subsite,node,sensor,stream,parameters,climatologyTable,source,notes
CE02SHSM,RID27,02-FLORTD000,flort_sample,"{'inp': 'fluorometric_chlorophyll_a', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHSM-RID27-02-FLORTD000-estimated_chlorophyll.csv,The variance explained by the climatological model is 70.0%.,Climatology based on all data collected through 2022-01-01
CE02SHSM,RID27,02-FLORTD000,flort_sample,"{'inp': 'fluorometric_cdom', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHSM-RID27-02-FLORTD000-fluorometric_cdom.csv,The variance explained by the climatological model is 15.1%.,Climatology based on all data collected through 2022-01-01
CE02SHSP,SP001,07-FLORTJ000,flort_sample,"{'inp': 'optical_backscatter', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHSM-RID27-02-FLORTD000-bback.csv,The variance explained by the climatological model is 72.7%.,Climatology based on all data collected through 2022-01-01 from the CE02SHSM NSIF.
CE02SHSP,SP001,07-FLORTJ000,flort_sample,"{'inp': 'fluorometric_chlorophyll_a', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHSM-RID27-02-FLORTD000-estimated_chlorophyll.csv,The variance explained by the climatological model is 70.0%.,Climatology based on all data collected through 2022-01-01 from the CE02SHSM NSIF.
CE02SHSP,SP001,07-FLORTJ000,flort_sample,"{'inp': 'fluorometric_cdom', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHSM-RID27-02-FLORTD000-fluorometric_cdom.csv,The variance explained by the climatological model is 15.1%.,Climatology based on all data collected through 2022-01-01 from the CE02SHSM NSIF.
CE04OSSM,RID27,02-FLORTD000,flort_sample,"{'inp': 'optical_backscatter', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-RID27-02-FLORTD000-bback.csv,The variance explained by the climatological model is 57.8%.,Climatology based on all data collected through 2022-01-01
CE04OSSM,RID27,02-FLORTD000,flort_sample,"{'inp': 'fluorometric_chlorophyll_a', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-RID27-02-FLORTD000-estimated_chlorophyll.csv,The variance explained by the climatological model is 34.3%.,Climatology based on all data collected through 2022-01-01
CE04OSSM,RID27,02-FLORTD000,flort_sample,"{'inp': 'fluorometric_cdom', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-RID27-02-FLORTD000-fluorometric_cdom.csv,The variance explained by the climatological model is 32.1%.,Climatology based on all data collected through 2022-01-01
CE06ISSM,SBD17,06-FLORTD000,flort_sample,"{'inp': 'optical_backscatter', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-SBD17-06-FLORTD000-bback.csv,The variance explained by the climatological model is 28.5%.,Climatology based on all data collected through 2022-01-01
CE06ISSM,SBD17,06-FLORTD000,flort_sample,"{'inp': 'fluorometric_chlorophyll_a', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-SBD17-06-FLORTD000-estimated_chlorophyll.csv,The variance explained by the climatological model is 38.9%.,Climatology based on all data collected through 2022-01-01
CE06ISSM,SBD17,06-FLORTD000,flort_sample,"{'inp': 'fluorometric_cdom', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-SBD17-06-FLORTD000-fluorometric_cdom.csv,The variance explained by the climatological model is 9.5%.,Climatology based on all data collected through 2022-01-01
CE06ISSM,RID16,02-FLORTD000,flort_sample,"{'inp': 'optical_backscatter', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-RID16-02-FLORTD000-bback.csv,The variance explained by the climatological model is 45.1%.,Climatology based on all data collected through 2022-01-01
CE06ISSM,RID16,02-FLORTD000,flort_sample,"{'inp': 'fluorometric_chlorophyll_a', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-RID16-02-FLORTD000-estimated_chlorophyll.csv,The variance explained by the climatological model is 37.5%.,Climatology based on all data collected through 2022-01-01
CE06ISSM,RID16,02-FLORTD000,flort_sample,"{'inp': 'fluorometric_cdom', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-RID16-02-FLORTD000-fluorometric_cdom.csv,The variance explained by the climatological model is 17.5%.,Climatology based on all data collected through 2022-01-01
CE06ISSP,SP001,08-FLORTJ000,flort_sample,"{'inp': 'optical_backscatter', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-RID16-02-FLORTD000-bback.csv,The variance explained by the climatological model is 45.1%.,Climatology based on all data collected through 2022-01-01 from the CE06ISSM NSIF.
CE06ISSP,SP001,08-FLORTJ000,flort_sample,"{'inp': 'fluorometric_chlorophyll_a', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-RID16-02-FLORTD000-estimated_chlorophyll.csv,The variance explained by the climatological model is 37.5%.,Climatology based on all data collected through 2022-01-01 from the CE06ISSM NSIF.
CE06ISSP,SP001,08-FLORTJ000,flort_sample,"{'inp': 'fluorometric_cdom', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-RID16-02-FLORTD000-fluorometric_cdom.csv,The variance explained by the climatological model is 17.5%.,Climatology based on all data collected through 2022-01-01 from the CE06ISSM NSIF.
CE07SHSM,RID27,02-FLORTD000,flort_sample,"{'inp': 'optical_backscatter', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-RID27-02-FLORTD000-bback.csv,The variance explained by the climatological model is 37.8%.,Climatology based on all data collected through 2022-01-01
CE07SHSM,RID27,02-FLORTD000,flort_sample,"{'inp': 'fluorometric_chlorophyll_a', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-RID27-02-FLORTD000-estimated_chlorophyll.csv,The variance explained by the climatological model is 50.8%.,Climatology based on all data collected through 2022-01-01
CE07SHSM,RID27,02-FLORTD000,flort_sample,"{'inp': 'fluorometric_cdom', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-RID27-02-FLORTD000-fluorometric_cdom.csv,The variance explained by the climatological model is 8.4%.,Climatology based on all data collected through 2022-01-01
CE07SHSP,SP001,07-FLORTJ000,flort_sample,"{'inp': 'optical_backscatter', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-RID27-02-FLORTD000-bback.csv,The variance explained by the climatological model is 37.8%.,Climatology based on all data collected through 2022-01-01
CE07SHSP,SP001,07-FLORTJ000,flort_sample,"{'inp': 'fluorometric_chlorophyll_a', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-RID27-02-FLORTD000-estimated_chlorophyll.csv,The variance explained by the climatological model is 50.8%.,Climatology based on all data collected through 2022-01-01
CE07SHSP,SP001,07-FLORTJ000,flort_sample,"{'inp': 'fluorometric_cdom', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-RID27-02-FLORTD000-fluorometric_cdom.csv,The variance explained by the climatological model is 8.4%.,Climatology based on all data collected through 2022-01-01
CE09OSSM,RID27,02-FLORTD000,flort_sample,"{'inp': 'optical_backscatter', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-RID27-02-FLORTD000-bback.csv,The variance explained by the climatological model is 59.7%.,Climatology based on all data collected through 2022-01-01
CE09OSSM,RID27,02-FLORTD000,flort_sample,"{'inp': 'fluorometric_chlorophyll_a', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-RID27-02-FLORTD000-estimated_chlorophyll.csv,The variance explained by the climatological model is 36.3%.,Climatology based on all data collected through 2022-01-01
CE09OSSM,RID27,02-FLORTD000,flort_sample,"{'inp': 'fluorometric_cdom', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-RID27-02-FLORTD000-fluorometric_cdom.csv,The variance explained by the climatological model is 23.9%.,Climatology based on all data collected through 2022-01-01
CE09OSPM,WFP01,04-FLORTK000,flort_sample,"{'inp': 'bback', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSPM-WFP01-04-FLORTK000-bback.csv,The variance explained by the climatological model is 30% near-surface, up to 60% midwater, and 10% near-bottom.,Climatology based on all data collected through 2022-01-01
CE09OSPM,WFP01,04-FLORTK000,flort_sample,"{'inp': 'estimated_chlorophyll', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSPM-WFP01-04-FLORTK000-estimated_chlorophyll.csv,The variance explained by the climatological model is 7% near-surface, up to 27% midwater, and 11% near-bottom.,Climatology based on all data collected through 2022-01-01
CE09OSPM,WFP01,04-FLORTK000,flort_sample,"{'inp': 'fluorometric_cdom', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSPM-WFP01-04-FLORTK000-fluorometric_cdom.csv,The variance explained by the climatological model is 5% near-surface to 10% near-bottom.,Climatology based on all data collected through 2022-01-01
