subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE06ISSM,RID16,02-FLORTD000,flort_sample,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00191, 0.05746], 'fail_span': [0, 3]}}}","Sensor range based on vendor documentation. User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2022-01-01.
CE06ISSM,RID16,02-FLORTD000,flort_sample,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.2272, 20.31393], 'fail_span': [0, 30]}}}","Sensor range based on vendor documentation. User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2022-01-01.
CE06ISSM,RID16,02-FLORTD000,flort_sample,{'inp': 'fluorometric_cdom'},"{'qartod': {'gross_range_test': {'suspect_span': [0.603, 5.7888], 'fail_span': [0, 375]}}}","Sensor range based on vendor documentation. User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2022-01-01.
CE06ISSP,SP001,08-FLORTJ000,flort_sample,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00191, 0.05746], 'fail_span': [0, 3]}}}","Sensor range based on vendor documentation. User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2022-01-01 from the CE06ISSM NSIF.
CE06ISSP,SP001,08-FLORTJ000,flort_sample,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.2272, 20.31393], 'fail_span': [0, 30]}}}","Sensor range based on vendor documentation. User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2022-01-01 from the CE06ISSM NSIF.
CE06ISSP,SP001,08-FLORTJ000,flort_sample,{'inp': 'fluorometric_cdom'},"{'qartod': {'gross_range_test': {'suspect_span': [0.603, 5.7888], 'fail_span': [0, 375]}}}","Sensor range based on vendor documentation. User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2022-01-01 from the CE06ISSM NSIF.
CE07SHSM,RID27,02-FLORTD000,flort_sample,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00101, 0.0339], 'fail_span': [0, 3]}}}","Sensor range based on vendor documentation. User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2022-01-01.
CE07SHSM,RID27,02-FLORTD000,flort_sample,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.2052, 23.98371], 'fail_span': [0, 30]}}}","Sensor range based on vendor documentation. User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2022-01-01.
CE07SHSM,RID27,02-FLORTD000,flort_sample,{'inp': 'fluorometric_cdom'},"{'qartod': {'gross_range_test': {'suspect_span': [0.4634, 4.9885], 'fail_span': [0, 375]}}}","Sensor range based on vendor documentation. User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2022-01-01.
CE07SHSP,SP001,07-FLORTJ000,flort_sample,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00101, 0.0339], 'fail_span': [0, 3]}}}","Sensor range based on vendor documentation. User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2022-01-01 from the CE07SHSM NSIF.
CE07SHSP,SP001,07-FLORTJ000,flort_sample,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.2052, 23.98371], 'fail_span': [0, 30]}}}","Sensor range based on vendor documentation. User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2022-01-01 from the CE07SHSM NSIF.
CE07SHSP,SP001,07-FLORTJ000,flort_sample,{'inp': 'fluorometric_cdom'},"{'qartod': {'gross_range_test': {'suspect_span': [0.4634, 4.9885], 'fail_span': [0, 375]}}}","Sensor range based on vendor documentation. User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2022-01-01 from the CE07SHSM NSIF.
CE09OSSM,RID27,02-FLORTD000,flort_sample,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00054, 0.0163], 'fail_span': [0, 3]}}}","Sensor range based on vendor documentation. User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2022-01-01.
CE09OSSM,RID27,02-FLORTD000,flort_sample,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0744, 17.22387], 'fail_span': [0, 30]}}}","Sensor range based on vendor documentation. User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2022-01-01.
CE09OSSM,RID27,02-FLORTD000,flort_sample,{'inp': 'fluorometric_cdom'},"{'qartod': {'gross_range_test': {'suspect_span': [0.5168, 3.5217], 'fail_span': [0, 375]}}}","Sensor range based on vendor documentation. User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2022-01-01.
