id,subsite,node,sensor,stream,parameters,climatologyTable,source
11,CE01ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp':'temp','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE01ISSM-MFD37-03-CTDBPC000-sea_water_temperature.csv,
12,CE01ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp':'practical_salinity','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE01ISSM-MFD37-03-CTDBPC000-sea_water_practical_salinity.csv,
13,CE01ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp':'practical_salinity','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE01ISSM-MFD37-03-CTDBPC000-sea_water_practical_salinity.csv,
14,CE01ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp':'practical_salinity','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE01ISSM-MFD37-03-CTDBPC000-sea_water_practical_salinity.csv,
15,CE02SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp':'temp','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE02SHSM-RID27-03-CTDBPC000-sea_water_temperature.csv,
16,CE02SHSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp':'ctdbp_seawater_temperature','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE02SHSM-RID27-03-CTDBPC000-sea_water_temperature.csv,
17,CE02SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp':'temp','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE02SHSM-RID27-03-CTDBPC000-sea_water_temperature.csv,
18,CE02SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp':'practical_salinity','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE02SHSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,
19,CE02SHSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp':'practical_salinity','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE02SHSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,
20,CE02SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp':'practical_salinity','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE02SHSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,
21,CE04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp':'temp','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE04OSSM-RID27-03-CTDBPC000-sea_water_temperature.csv,
22,CE04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp':'ctdbp_seawater_temperature','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE04OSSM-RID27-03-CTDBPC000-sea_water_temperature.csv,
23,CE04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp':'temp','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE04OSSM-RID27-03-CTDBPC000-sea_water_temperature.csv,
24,CE04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp':'practical_salinity','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE04OSSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,
25,CE04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp':'practical_salinity','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE04OSSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,
26,CE04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp':'practical_salinity','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE04OSSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,
27,CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp':'temp','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE06ISSM-RID16-03-CTDBPC000-sea_water_temperature.csv,
28,CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp':'ctdbp_seawater_temperature','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE06ISSM-RID16-03-CTDBPC000-sea_water_temperature.csv,
29,CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp':'temp','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE06ISSM-RID16-03-CTDBPC000-sea_water_temperature.csv,
30,CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp':'practical_salinity','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE06ISSM-RID16-03-CTDBPC000-sea_water_practical_salinity.csv,
31,CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp':'practical_salinity','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE06ISSM-RID16-03-CTDBPC000-sea_water_practical_salinity.csv,
32,CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp':'practical_salinity','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE06ISSM-RID16-03-CTDBPC000-sea_water_practical_salinity.csv,
33,CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp':'temp','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE06ISSM-MFD37-03-CTDBPC000-sea_water_temperature.csv,
34,CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp':'ctdbp_seawater_temperature','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE06ISSM-MFD37-03-CTDBPC000-sea_water_temperature.csv,
35,CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp':'temp','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE06ISSM-MFD37-03-CTDBPC000-sea_water_temperature.csv,
36,CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp':'practical_salinity','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE06ISSM-MFD37-03-CTDBPC000-sea_water_practical_salinity.csv,
37,CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp':'practical_salinity','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE06ISSM-MFD37-03-CTDBPC000-sea_water_practical_salinity.csv,
38,CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp':'practical_salinity','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE06ISSM-MFD37-03-CTDBPC000-sea_water_practical_salinity.csv,
39,CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp':'temp','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE07SHSM-RID27-03-CTDBPC000-sea_water_temperature.csv,
40,CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp':'ctdbp_seawater_temperature','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE07SHSM-RID27-03-CTDBPC000-sea_water_temperature.csv,
41,CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp':'temp','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE07SHSM-RID27-03-CTDBPC000-sea_water_temperature.csv,
42,CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp':'practical_salinity','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE07SHSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,
43,CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp':'practical_salinity','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE07SHSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,
44,CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp':'practical_salinity','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE07SHSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,
45,CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp':'temp','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE07SHSM-MFD37-03-CTDBPC000-sea_water_temperature.csv,
46,CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp':'ctdbp_seawater_temperature','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE07SHSM-MFD37-03-CTDBPC000-sea_water_temperature.csv,
47,CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp':'temp','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE07SHSM-MFD37-03-CTDBPC000-sea_water_temperature.csv,
48,CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp':'practical_salinity','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE07SHSM-MFD37-03-CTDBPC000-sea_water_practical_salinity.csv,
49,CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp':'practical_salinity','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE07SHSM-MFD37-03-CTDBPC000-sea_water_practical_salinity.csv,
50,CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp':'practical_salinity','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE07SHSM-MFD37-03-CTDBPC000-sea_water_practical_salinity.csv,
51,CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp':'temp','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE09OSSM-RID27-03-CTDBPC000-sea_water_temperature.csv,
52,CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp':'ctdbp_seawater_temperature','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE09OSSM-RID27-03-CTDBPC000-sea_water_temperature.csv,
53,CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp':'temp','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE09OSSM-RID27-03-CTDBPC000-sea_water_temperature.csv,
54,CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp':'practical_salinity','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE09OSSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,
55,CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp':'practical_salinity','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE09OSSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,
56,CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp':'practical_salinity','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE09OSSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,
57,CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_dcl_instrument_recovered,"{'inp':'temp','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE09OSSM-MFD37-03-CTDBPE000-sea_water_temperature.csv,
58,CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_instrument_recovered,"{'inp':'ctdbp_seawater_temperature','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE09OSSM-MFD37-03-CTDBPE000-sea_water_temperature.csv,
59,CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_dcl_instrument,"{'inp':'temp','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE09OSSM-MFD37-03-CTDBPE000-sea_water_temperature.csv,
60,CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_dcl_instrument_recovered,"{'inp':'practical_salinity','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE09OSSM-MFD37-03-CTDBPE000-sea_water_practical_salinity.csv,
61,CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_instrument_recovered,"{'inp':'practical_salinity','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE09OSSM-MFD37-03-CTDBPE000-sea_water_practical_salinity.csv,
62,CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_dcl_instrument,"{'inp':'practical_salinity','tinp':'time','zinp':'None'}",climatology_tables/coastal_endurance/ctdbp/CE09OSSM-MFD37-03-CTDBPE000-sea_water_practical_salinity.csv,
63,GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/global_argentine/ctdpf/GA02HYPM-WFP03-04-CTDPFL000-ctdpf_ckl_seawater_temperature.csv,
64,GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/global_argentine/ctdpf/GA02HYPM-WFP03-04-CTDPFL000-ctdpf_ckl_seawater_conductivity.csv,
65,GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/global_argentine/ctdpf/GA02HYPM-WFP03-04-CTDPFL000-ctdpf_ckl_seawater_temperature.csv,
66,GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/global_argentine/ctdpf/GA02HYPM-WFP03-04-CTDPFL000-ctdpf_ckl_seawater_conductivity.csv,
67,GA02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/global_argentine/ctdpf/GA02HYPM-WFP02-04-CTDPFL000-ctdpf_ckl_seawater_temperature.csv,
68,GA02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/global_argentine/ctdpf/GA02HYPM-WFP02-04-CTDPFL000-ctdpf_ckl_seawater_conductivity.csv,
69,GA02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/global_argentine/ctdpf/GA02HYPM-WFP02-04-CTDPFL000-ctdpf_ckl_seawater_temperature.csv,
70,GA02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/global_argentine/ctdpf/GA02HYPM-WFP02-04-CTDPFL000-ctdpf_ckl_seawater_conductivity.csv,
71,GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'ctdmo_seawater_pressure', 'tinp': 'time', 'zinp': None}",climatology_tables/global_argentine/ctdmo/GA01SUMO-RII11-02-CTDMOQ011-ctdmo_seawater_pressure.csv,
72,GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': None}",climatology_tables/global_argentine/ctdmo/GA01SUMO-RII11-02-CTDMOQ011-ctdmo_seawater_temperature.csv,
73,GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'ctdmo_seawater_conductivity', 'tinp': 'time', 'zinp': None}",climatology_tables/global_argentine/ctdmo/GA01SUMO-RII11-02-CTDMOQ011-ctdmo_seawater_conductivity.csv,
74,GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_pressure', 'tinp': 'time', 'zinp': None}",climatology_tables/global_argentine/ctdmo/GA01SUMO-RII11-02-CTDMOQ011-ctdmo_seawater_pressure.csv,
75,GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': None}",climatology_tables/global_argentine/ctdmo/GA01SUMO-RII11-02-CTDMOQ011-ctdmo_seawater_temperature.csv,
76,GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_conductivity', 'tinp': 'time', 'zinp': None}",climatology_tables/global_argentine/ctdmo/GA01SUMO-RII11-02-CTDMOQ011-ctdmo_seawater_conductivity.csv,
77,GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument,"{'inp': 'ctdmo_seawater_pressure', 'tinp': 'time', 'zinp': None}",climatology_tables/global_argentine/ctdmo/GA01SUMO-RII11-02-CTDMOQ011-ctdmo_seawater_pressure.csv,
78,GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': None}",climatology_tables/global_argentine/ctdmo/GA01SUMO-RII11-02-CTDMOQ011-ctdmo_seawater_temperature.csv,
79,GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument,"{'inp': 'ctdmo_seawater_conductivity', 'tinp': 'time', 'zinp': None}",climatology_tables/global_argentine/ctdmo/GA01SUMO-RII11-02-CTDMOQ011-ctdmo_seawater_conductivity.csv,
