subsite,node,sensor,stream,parameters,climatologyTable,source,notes
GA01SUMO,RII11,02-CTDMOQ017,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ017-ctdmo_seawater_temperature.csv,,
GA01SUMO,RII11,02-CTDMOQ017,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ017-ctdmo_seawater_temperature.csv,,
GA01SUMO,RII11,02-CTDMOQ017,ctdmo_ghqr_imodem_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ017-ctdmo_seawater_temperature.csv,,
GA01SUMO,RII11,02-CTDMOQ017,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ017-practical_salinity.csv,,
GA01SUMO,RII11,02-CTDMOQ017,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ017-practical_salinity.csv,,
GA01SUMO,RII11,02-CTDMOQ017,ctdmo_ghqr_imodem_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ017-practical_salinity.csv,,
GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ031-ctdmo_seawater_temperature.csv,,
GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ031-ctdmo_seawater_temperature.csv,,
GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ031-ctdmo_seawater_temperature.csv,,
GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ031-practical_salinity.csv,,
GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ031-practical_salinity.csv,,
GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ031-practical_salinity.csv,,
GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ033-ctdmo_seawater_temperature.csv,,
GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ033-ctdmo_seawater_temperature.csv,,
GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ033-ctdmo_seawater_temperature.csv,,
GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ033-practical_salinity.csv,,
GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ033-practical_salinity.csv,,
GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ033-practical_salinity.csv,,
GA01SUMO,RII11,02-CTDMOR018,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOR018-ctdmo_seawater_temperature.csv,,
GA01SUMO,RII11,02-CTDMOR018,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOR018-ctdmo_seawater_temperature.csv,,
GA01SUMO,RII11,02-CTDMOR018,ctdmo_ghqr_imodem_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOR018-ctdmo_seawater_temperature.csv,,
GA01SUMO,RII11,02-CTDMOR018,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOR018-practical_salinity.csv,,
GA01SUMO,RII11,02-CTDMOR018,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOR018-practical_salinity.csv,,
GA01SUMO,RII11,02-CTDMOR018,ctdmo_ghqr_imodem_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOR018-practical_salinity.csv,,
GA01SUMO,RII11,02-CTDMOR019,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOR019-ctdmo_seawater_temperature.csv,,
GA01SUMO,RII11,02-CTDMOR019,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOR019-ctdmo_seawater_temperature.csv,,
GA01SUMO,RII11,02-CTDMOR019,ctdmo_ghqr_imodem_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOR019-ctdmo_seawater_temperature.csv,,
GA01SUMO,RII11,02-CTDMOR019,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOR019-practical_salinity.csv,,
GA01SUMO,RII11,02-CTDMOR019,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOR019-practical_salinity.csv,,
GA01SUMO,RII11,02-CTDMOR019,ctdmo_ghqr_imodem_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOR019-practical_salinity.csv,,
GA01SUMO,RII11,02-CTDMOR020,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOR020-ctdmo_seawater_temperature.csv,,
GA01SUMO,RII11,02-CTDMOR020,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOR020-ctdmo_seawater_temperature.csv,,
GA01SUMO,RII11,02-CTDMOR020,ctdmo_ghqr_imodem_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOR020-ctdmo_seawater_temperature.csv,,
GA01SUMO,RII11,02-CTDMOR020,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOR020-practical_salinity.csv,,
GA01SUMO,RII11,02-CTDMOR020,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOR020-practical_salinity.csv,,
GA01SUMO,RII11,02-CTDMOR020,ctdmo_ghqr_imodem_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOR020-practical_salinity.csv,,
GA02HYPM,RIM01,02-CTDMOG039,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA02HYPM-RIM01-02-CTDMOG039-ctdmo_seawater_temperature.csv,,
GA02HYPM,RIM01,02-CTDMOG039,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA02HYPM-RIM01-02-CTDMOG039-ctdmo_seawater_temperature.csv,,
GA02HYPM,RIM01,02-CTDMOG039,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA02HYPM-RIM01-02-CTDMOG039-practical_salinity.csv,,
GA02HYPM,RIM01,02-CTDMOG039,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA02HYPM-RIM01-02-CTDMOG039-practical_salinity.csv,,
GA03FLMA,RIM01,02-CTDMOG040,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA03FLMA-RIM01-02-CTDMOG040-ctdmo_seawater_temperature.csv,,
GA03FLMA,RIM01,02-CTDMOG040,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA03FLMA-RIM01-02-CTDMOG040-ctdmo_seawater_temperature.csv,,
GA03FLMA,RIM01,02-CTDMOG040,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA03FLMA-RIM01-02-CTDMOG040-practical_salinity.csv,,
GA03FLMA,RIM01,02-CTDMOG040,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA03FLMA-RIM01-02-CTDMOG040-practical_salinity.csv,,
GA03FLMA,RIM01,02-CTDMOG041,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA03FLMA-RIM01-02-CTDMOG041-ctdmo_seawater_temperature.csv,,
GA03FLMA,RIM01,02-CTDMOG041,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA03FLMA-RIM01-02-CTDMOG041-ctdmo_seawater_temperature.csv,,
GA03FLMA,RIM01,02-CTDMOG041,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA03FLMA-RIM01-02-CTDMOG041-practical_salinity.csv,,
GA03FLMA,RIM01,02-CTDMOG041,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA03FLMA-RIM01-02-CTDMOG041-practical_salinity.csv,,
GA03FLMA,RIM01,02-CTDMOG042,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA03FLMA-RIM01-02-CTDMOG042-ctdmo_seawater_temperature.csv,,
GA03FLMA,RIM01,02-CTDMOG042,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA03FLMA-RIM01-02-CTDMOG042-ctdmo_seawater_temperature.csv,,
GA03FLMA,RIM01,02-CTDMOG042,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA03FLMA-RIM01-02-CTDMOG042-practical_salinity.csv,,
GA03FLMA,RIM01,02-CTDMOG042,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA03FLMA-RIM01-02-CTDMOG042-practical_salinity.csv,,
GA03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA03FLMA-RIM01-02-CTDMOG043-ctdmo_seawater_temperature.csv,,
GA03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA03FLMA-RIM01-02-CTDMOG043-ctdmo_seawater_temperature.csv,,
GA03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA03FLMA-RIM01-02-CTDMOG043-practical_salinity.csv,,
GA03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA03FLMA-RIM01-02-CTDMOG043-practical_salinity.csv,,
GA03FLMA,RIM01,02-CTDMOG044,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA03FLMA-RIM01-02-CTDMOG044-ctdmo_seawater_temperature.csv,,
GA03FLMA,RIM01,02-CTDMOG044,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA03FLMA-RIM01-02-CTDMOG044-ctdmo_seawater_temperature.csv,,
GA03FLMA,RIM01,02-CTDMOG044,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA03FLMA-RIM01-02-CTDMOG044-practical_salinity.csv,,
GA03FLMA,RIM01,02-CTDMOG044,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA03FLMA-RIM01-02-CTDMOG044-practical_salinity.csv,,
GA03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA03FLMA-RIM01-02-CTDMOG045-ctdmo_seawater_temperature.csv,,
GA03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA03FLMA-RIM01-02-CTDMOG045-ctdmo_seawater_temperature.csv,,
GA03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA03FLMA-RIM01-02-CTDMOG045-practical_salinity.csv,,
GA03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA03FLMA-RIM01-02-CTDMOG045-practical_salinity.csv,,
GA03FLMA,RIM01,02-CTDMOG046,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA03FLMA-RIM01-02-CTDMOG046-ctdmo_seawater_temperature.csv,,
GA03FLMA,RIM01,02-CTDMOG046,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA03FLMA-RIM01-02-CTDMOG046-ctdmo_seawater_temperature.csv,,
GA03FLMA,RIM01,02-CTDMOG046,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA03FLMA-RIM01-02-CTDMOG046-practical_salinity.csv,,
GA03FLMA,RIM01,02-CTDMOG046,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA03FLMA-RIM01-02-CTDMOG046-practical_salinity.csv,,
