subsite,node,sensor,stream,parameters,qcConfig,source,notes
CP01CNSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.91, 8.06], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
CP01CNSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.83, 8.32], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
CP01CNSM,RID26,06-PHSEND000,phsen_abcdef_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.83, 8.32], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
CP01CNSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.83, 8.32], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
CP03ISSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.82, 8.2], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
CP03ISSM,MFD35,06-PHSEND000,phsen_abcdef_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.82, 8.2], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
CP03ISSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.82, 8.2], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
CP03ISSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.94, 8.21], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
CP03ISSM,RID26,06-PHSEND000,phsen_abcdef_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.94, 8.21], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
CP03ISSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.94, 8.21], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
CP04OSSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.67, 8.25], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
CP04OSSM,MFD35,06-PHSEND000,phsen_abcdef_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.67, 8.25], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
CP04OSSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.67, 8.25], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
CP04OSSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.75, 8.35], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
CP04OSSM,RID26,06-PHSEND000,phsen_abcdef_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.75, 8.35], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
CP04OSSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.75, 8.35], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GA01SUMO,RII11,02-PHSENE041,phsen_abcdef_imodem_instrument_recovered,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [8.1, 8.15], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GA01SUMO,RII11,02-PHSENE041,phsen_abcdef_imodem_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [8.1, 8.15], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GA01SUMO,RII11,02-PHSENE042,phsen_abcdef_imodem_instrument_recovered,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [8.01, 8.11], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GA01SUMO,RII11,02-PHSENE042,phsen_abcdef_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [8.01, 8.11], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GA01SUMO,RII11,02-PHSENE042,phsen_abcdef_imodem_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [8.01, 8.11], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GA03FLMA,RIS01,04-PHSENF000,phsen_abcdef_imodem_instrument_recovered,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.98, 8.25], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GA03FLMA,RIS01,04-PHSENF000,phsen_abcdef_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.98, 8.25], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GA03FLMA,RIS01,04-PHSENF000,phsen_abcdef_sio_mule_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.98, 8.25], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GA03FLMB,RIS01,04-PHSENF000,phsen_abcdef_imodem_instrument_recovered,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.92, 8.31], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GA03FLMB,RIS01,04-PHSENF000,phsen_abcdef_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.92, 8.31], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GI01SUMO,RII11,02-PHSENE041,phsen_abcdef_imodem_instrument_recovered,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.9, 8.27], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GI01SUMO,RII11,02-PHSENE041,phsen_abcdef_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.9, 8.27], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GI01SUMO,RII11,02-PHSENE041,phsen_abcdef_imodem_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.9, 8.27], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GI01SUMO,RII11,02-PHSENE042,phsen_abcdef_imodem_instrument_recovered,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.87, 8.2], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GI01SUMO,RII11,02-PHSENE042,phsen_abcdef_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.87, 8.2], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GI01SUMO,RII11,02-PHSENE042,phsen_abcdef_imodem_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.87, 8.2], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GI03FLMA,RIS01,04-PHSENF000,phsen_abcdef_imodem_instrument_recovered,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.95, 8.23], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GI03FLMA,RIS01,04-PHSENF000,phsen_abcdef_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.95, 8.23], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GI03FLMA,RIS01,04-PHSENF000,phsen_abcdef_sio_mule_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.95, 8.23], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GI03FLMB,RIS01,04-PHSENF000,phsen_abcdef_imodem_instrument_recovered,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.98, 8.2], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GI03FLMB,RIS01,04-PHSENF000,phsen_abcdef_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.98, 8.2], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GI03FLMB,RIS01,04-PHSENF000,phsen_abcdef_sio_mule_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.98, 8.2], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GP03FLMA,RIS01,04-PHSENF000,phsen_abcdef_imodem_instrument_recovered,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [8.0, 8.16], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GP03FLMA,RIS01,04-PHSENF000,phsen_abcdef_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [8.0, 8.16], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GP03FLMA,RIS01,04-PHSENF000,phsen_abcdef_sio_mule_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [8.0, 8.16], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GP03FLMB,RIS01,04-PHSENF000,phsen_abcdef_imodem_instrument_recovered,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.97, 8.19], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GP03FLMB,RIS01,04-PHSENF000,phsen_abcdef_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.97, 8.19], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GP03FLMB,RIS01,04-PHSENF000,phsen_abcdef_sio_mule_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.97, 8.19], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GS01SUMO,RII11,02-PHSENE041,phsen_abcdef_imodem_instrument_recovered,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.91, 8.25], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GS01SUMO,RII11,02-PHSENE041,phsen_abcdef_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.91, 8.25], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GS01SUMO,RII11,02-PHSENE041,phsen_abcdef_imodem_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.91, 8.25], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GS01SUMO,RII11,02-PHSENE042,phsen_abcdef_imodem_instrument_recovered,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [8.03, 8.1], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GS01SUMO,RII11,02-PHSENE042,phsen_abcdef_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [8.03, 8.1], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GS01SUMO,RII11,02-PHSENE042,phsen_abcdef_imodem_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [8.03, 8.1], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GS03FLMA,RIS01,04-PHSENF000,phsen_abcdef_imodem_instrument_recovered,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [8.03, 8.12], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GS03FLMA,RIS01,04-PHSENF000,phsen_abcdef_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [8.03, 8.12], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GS03FLMA,RIS01,04-PHSENF000,phsen_abcdef_sio_mule_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [8.03, 8.12], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GS03FLMB,RIS01,04-PHSENF000,phsen_abcdef_imodem_instrument_recovered,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [8.05, 8.1], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GS03FLMB,RIS01,04-PHSENF000,phsen_abcdef_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [8.05, 8.1], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GS03FLMB,RIS01,04-PHSENF000,phsen_abcdef_sio_mule_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [8.05, 8.1], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
CE01ISSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.24, 8.52], 'fail_span': [6.9, 9.0]}}}",Sensor min/max pulled from the vendor processing code. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE01ISSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.24, 8.52], 'fail_span': [6.9, 9.0]}}}",Sensor min/max pulled from the vendor processing code. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE01ISSM,MFD35,06-PHSEND000,phsen_abcdef_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.24, 8.52], 'fail_span': [6.9, 9.0]}}}",Sensor min/max pulled from the vendor processing code. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE01ISSM,RID16,06-PHSEND000,phsen_abcdef_dcl_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.45, 8.53], 'fail_span': [6.9, 9.0]}}}",Sensor min/max pulled from the vendor processing code. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE01ISSM,RID16,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.45, 8.53], 'fail_span': [6.9, 9.0]}}}",Sensor min/max pulled from the vendor processing code. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE01ISSM,RID16,06-PHSEND000,phsen_abcdef_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.45, 8.53], 'fail_span': [6.9, 9.0]}}}",Sensor min/max pulled from the vendor processing code. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE02SHSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.8, 8.39], 'fail_span': [6.9, 9.0]}}}",Sensor min/max pulled from the vendor processing code. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE02SHSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.8, 8.39], 'fail_span': [6.9, 9.0]}}}",Sensor min/max pulled from the vendor processing code. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE02SHSM,RID26,06-PHSEND000,phsen_abcdef_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.8, 8.39], 'fail_span': [6.9, 9.0]}}}",Sensor min/max pulled from the vendor processing code. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE04OSSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.96, 8.28], 'fail_span': [6.9, 9.0]}}}",Sensor min/max pulled from the vendor processing code. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE04OSSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.96, 8.28], 'fail_span': [6.9, 9.0]}}}",Sensor min/max pulled from the vendor processing code. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE04OSSM,RID26,06-PHSEND000,phsen_abcdef_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.96, 8.28], 'fail_span': [6.9, 9.0]}}}",Sensor min/max pulled from the vendor processing code. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE06ISSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.06, 8.48], 'fail_span': [6.9, 9.0]}}}",Sensor min/max pulled from the vendor processing code. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE06ISSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.06, 8.48], 'fail_span': [6.9, 9.0]}}}",Sensor min/max pulled from the vendor processing code. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE06ISSM,MFD35,06-PHSEND000,phsen_abcdef_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.06, 8.48], 'fail_span': [6.9, 9.0]}}}",Sensor min/max pulled from the vendor processing code. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE06ISSM,RID16,06-PHSEND000,phsen_abcdef_dcl_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.72, 8.48], 'fail_span': [6.9, 9.0]}}}",Sensor min/max pulled from the vendor processing code. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE06ISSM,RID16,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.72, 8.48], 'fail_span': [6.9, 9.0]}}}",Sensor min/max pulled from the vendor processing code. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE06ISSM,RID16,06-PHSEND000,phsen_abcdef_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.72, 8.48], 'fail_span': [6.9, 9.0]}}}",Sensor min/max pulled from the vendor processing code. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
