subsite,node,sensor,stream,parameters,climatologyTable,source
CE02SHSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'inp': 'phsen_abcdef_ph_seawater', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHSM-RID26-06-PHSEND000-seawater_ph.csv,The variance explained by the climatological model is 33.4 percent
CE04OSSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'inp': 'phsen_abcdef_ph_seawater', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-RID26-06-PHSEND000-seawater_ph.csv,The variance explained by the climatological model is 57.2 percent
CE04OSSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'inp': 'phsen_abcdef_ph_seawater', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-RID26-06-PHSEND000-seawater_ph.csv,The variance explained by the climatological model is 57.2 percent
CE04OSSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'inp': 'phsen_abcdef_ph_seawater', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-RID26-06-PHSEND000-seawater_ph.csv,The variance explained by the climatological model is 57.2 percent
CE06ISSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'inp': 'phsen_abcdef_ph_seawater', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-MFD35-06-PHSEND000-seawater_ph.csv,The variance explained by the climatological model is 69.9 percent
CE06ISSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'inp': 'phsen_abcdef_ph_seawater', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-MFD35-06-PHSEND000-seawater_ph.csv,The variance explained by the climatological model is 69.9 percent
CE06ISSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'inp': 'phsen_abcdef_ph_seawater', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-MFD35-06-PHSEND000-seawater_ph.csv,The variance explained by the climatological model is 69.9 percent
CE06ISSM,RID16,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'inp': 'phsen_abcdef_ph_seawater', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-RID16-06-PHSEND000-seawater_ph.csv,The variance explained by the climatological model is 38.3 percent
CE06ISSM,RID16,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'inp': 'phsen_abcdef_ph_seawater', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-RID16-06-PHSEND000-seawater_ph.csv,The variance explained by the climatological model is 38.3 percent
CE06ISSM,RID16,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'inp': 'phsen_abcdef_ph_seawater', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-RID16-06-PHSEND000-seawater_ph.csv,The variance explained by the climatological model is 38.3 percent
CE07SHSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'inp': 'phsen_abcdef_ph_seawater', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-MFD35-06-PHSEND000-seawater_ph.csv,The variance explained by the climatological model is 78.8 percent
CE07SHSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'inp': 'phsen_abcdef_ph_seawater', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-MFD35-06-PHSEND000-seawater_ph.csv,The variance explained by the climatological model is 78.8 percent
CE07SHSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'inp': 'phsen_abcdef_ph_seawater', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-MFD35-06-PHSEND000-seawater_ph.csv,The variance explained by the climatological model is 78.8 percent
CE07SHSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'inp': 'phsen_abcdef_ph_seawater', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-RID26-06-PHSEND000-seawater_ph.csv,The variance explained by the climatological model is 42.8 percent
CE07SHSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'inp': 'phsen_abcdef_ph_seawater', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-RID26-06-PHSEND000-seawater_ph.csv,The variance explained by the climatological model is 42.8 percent
CE07SHSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'inp': 'phsen_abcdef_ph_seawater', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-RID26-06-PHSEND000-seawater_ph.csv,The variance explained by the climatological model is 42.8 percent
CE09OSSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'inp': 'phsen_abcdef_ph_seawater', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-MFD35-06-PHSEND000-seawater_ph.csv,The variance explained by the climatological model is 12.7 percent
CE09OSSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'inp': 'phsen_abcdef_ph_seawater', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-MFD35-06-PHSEND000-seawater_ph.csv,The variance explained by the climatological model is 12.7 percent
CE09OSSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'inp': 'phsen_abcdef_ph_seawater', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-MFD35-06-PHSEND000-seawater_ph.csv,The variance explained by the climatological model is 12.7 percent
CE09OSSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'inp': 'phsen_abcdef_ph_seawater', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-RID26-06-PHSEND000-seawater_ph.csv,The variance explained by the climatological model is 71.6 percent
CE09OSSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'inp': 'phsen_abcdef_ph_seawater', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-RID26-06-PHSEND000-seawater_ph.csv,The variance explained by the climatological model is 71.6 percent
CE09OSSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'inp': 'phsen_abcdef_ph_seawater', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-RID26-06-PHSEND000-seawater_ph.csv,The variance explained by the climatological model is 71.6 percent
CE02SHBP,LJ01D,10-PHSEND103,phsen_data_record,"{'inp': 'ph_seawater', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHBP-LJ01D-10-PHSEND103-seawater_ph.csv,The variance explained by the climatological model is 68.2%.
CE04OSBP,LJ01C,10-PHSEND107,phsen_data_record,"{'inp': 'ph_seawater', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSBP-LJ01C-10-PHSEND107-seawater_ph.csv,The variance explained by the climatological model is 4.5%.
CE04OSPS,PC01B,4B-PHSENA106,phsen_data_record,"{'inp': 'ph_seawater', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSPS-PC01B-4B-PHSENA106-seawater_ph.csv,The variance explained by the climatological model is 60.7%.
CE04OSPS,SF01B,2B-PHSENA108,phsen_data_record,"{'inp': 'ph_seawater', 'tinp': 'time', 'zinp': 'int_ctd_pressure'}",climatology_tables/CE04OSPS-SF01B-2B-PHSENA108-seawater_ph.csv,
RS01SBPS,PC01A,4B-PHSENA102,phsen_data_record,"{'inp': 'ph_seawater', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/RS01SBPS-PC01A-4B-PHSENA102-seawater_ph.csv,The variance explained by the climatological model is 28.3%.
RS01SBPS,SF01A,2D-PHSENA101,phsen_data_record,"{'inp': 'ph_seawater', 'tinp': 'time', 'zinp': 'int_ctd_pressure'}",climatology_tables/RS01SBPS-SF01A-2D-PHSENA101-seawater_ph.csv,
RS03AXPS,PC03A,4B-PHSENA302,phsen_data_record,"{'inp': 'ph_seawater', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/RS03AXPS-PC03A-4B-PHSENA302-seawater_ph.csv,The variance explained by the climatological model is 14.6%.
RS03AXPS,SF03A,2D-PHSENA301,phsen_data_record,"{'inp': 'ph_seawater', 'tinp': 'time', 'zinp': 'int_ctd_pressure'}",climatology_tables/RS03AXPS-SF03A-2D-PHSENA301-seawater_ph.csv,
