subsite,node,sensor,stream,parameters,climatologyTable,source,notes
CP04OSSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water_recovered,"{'inp': 'partial_pressure_co2_ssw', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP04OSSM-SBD12-04-PCO2AA000-partial_pressure_co2_ssw.csv,,
CP04OSSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water,"{'inp': 'partial_pressure_co2_ssw', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP04OSSM-SBD12-04-PCO2AA000-partial_pressure_co2_ssw.csv,,
GA01SUMO,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air_recovered,"{'inp': 'partial_pressure_co2_atm', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-SBD12-04-PCO2AA000-partial_pressure_co2_atm.csv,,
GA01SUMO,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air,"{'inp': 'partial_pressure_co2_atm', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-SBD12-04-PCO2AA000-partial_pressure_co2_atm.csv,,
GA01SUMO,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water_recovered,"{'inp': 'partial_pressure_co2_ssw', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-SBD12-04-PCO2AA000-partial_pressure_co2_ssw.csv,,
GA01SUMO,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water,"{'inp': 'partial_pressure_co2_ssw', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-SBD12-04-PCO2AA000-partial_pressure_co2_ssw.csv,,
GI01SUMO,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air_recovered,"{'inp': 'partial_pressure_co2_atm', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-SBD12-04-PCO2AA000-partial_pressure_co2_atm.csv,,
GI01SUMO,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air,"{'inp': 'partial_pressure_co2_atm', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-SBD12-04-PCO2AA000-partial_pressure_co2_atm.csv,,
GI01SUMO,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water_recovered,"{'inp': 'partial_pressure_co2_ssw', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-SBD12-04-PCO2AA000-partial_pressure_co2_ssw.csv,,
GI01SUMO,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water,"{'inp': 'partial_pressure_co2_ssw', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-SBD12-04-PCO2AA000-partial_pressure_co2_ssw.csv,,
GS01SUMO,SBD11,03-PCO2AA000,pco2a_a_dcl_instrument_air_recovered,"{'inp': 'partial_pressure_co2_atm', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-SBD11-03-PCO2AA000-partial_pressure_co2_atm.csv,,
GS01SUMO,SBD11,03-PCO2AA000,pco2a_a_dcl_instrument_air,"{'inp': 'partial_pressure_co2_atm', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-SBD11-03-PCO2AA000-partial_pressure_co2_atm.csv,,
GS01SUMO,SBD11,03-PCO2AA000,pco2a_a_dcl_instrument_water_recovered,"{'inp': 'partial_pressure_co2_ssw', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-SBD11-03-PCO2AA000-partial_pressure_co2_ssw.csv,,
GS01SUMO,SBD11,03-PCO2AA000,pco2a_a_dcl_instrument_water,"{'inp': 'partial_pressure_co2_ssw', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-SBD11-03-PCO2AA000-partial_pressure_co2_ssw.csv,,
GS01SUMO,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air_recovered,"{'inp': 'partial_pressure_co2_atm', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-SBD12-04-PCO2AA000-partial_pressure_co2_atm.csv,,
GS01SUMO,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air,"{'inp': 'partial_pressure_co2_atm', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-SBD12-04-PCO2AA000-partial_pressure_co2_atm.csv,,
GS01SUMO,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water_recovered,"{'inp': 'partial_pressure_co2_ssw', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-SBD12-04-PCO2AA000-partial_pressure_co2_ssw.csv,,
GS01SUMO,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water,"{'inp': 'partial_pressure_co2_ssw', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-SBD12-04-PCO2AA000-partial_pressure_co2_ssw.csv,,
CE02SHSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air,"{'inp': 'partial_pressure_co2_atm', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHSM-SBD12-04-PCO2AA000-partial_pressure_co2_atm.csv,The variance explained by the climatological model is 21.7%.,
CE02SHSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air_recovered,"{'inp': 'partial_pressure_co2_atm', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHSM-SBD12-04-PCO2AA000-partial_pressure_co2_atm.csv,The variance explained by the climatological model is 21.7%.,
CE02SHSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water,"{'inp': 'partial_pressure_co2_ssw', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHSM-SBD12-04-PCO2AA000-partial_pressure_co2_ssw.csv,The variance explained by the climatological model is 34.1%.,
CE02SHSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water_recovered,"{'inp': 'partial_pressure_co2_ssw', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHSM-SBD12-04-PCO2AA000-partial_pressure_co2_ssw.csv,The variance explained by the climatological model is 34.1%.,
CE04OSSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air,"{'inp': 'partial_pressure_co2_atm', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-SBD12-04-PCO2AA000-partial_pressure_co2_atm.csv,The variance explained by the climatological model is 43.0%.,
CE04OSSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air_recovered,"{'inp': 'partial_pressure_co2_atm', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-SBD12-04-PCO2AA000-partial_pressure_co2_atm.csv,The variance explained by the climatological model is 43.0%.,
CE04OSSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water,"{'inp': 'partial_pressure_co2_ssw', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-SBD12-04-PCO2AA000-partial_pressure_co2_ssw.csv,The variance explained by the climatological model is 60.6%.,
CE04OSSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water_recovered,"{'inp': 'partial_pressure_co2_ssw', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-SBD12-04-PCO2AA000-partial_pressure_co2_ssw.csv,The variance explained by the climatological model is 60.6%.,
CE07SHSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air,"{'inp': 'partial_pressure_co2_atm', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-SBD12-04-PCO2AA000-partial_pressure_co2_atm.csv,The variance explained by the climatological model is 26.1%.,
CE07SHSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air_recovered,"{'inp': 'partial_pressure_co2_atm', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-SBD12-04-PCO2AA000-partial_pressure_co2_atm.csv,The variance explained by the climatological model is 26.1%.,
CE07SHSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water,"{'inp': 'partial_pressure_co2_ssw', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-SBD12-04-PCO2AA000-partial_pressure_co2_ssw.csv,The variance explained by the climatological model is 78.7%.,
CE07SHSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water_recovered,"{'inp': 'partial_pressure_co2_ssw', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-SBD12-04-PCO2AA000-partial_pressure_co2_ssw.csv,The variance explained by the climatological model is 78.7%.,
CE09OSSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air,"{'inp': 'partial_pressure_co2_atm', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-SBD12-04-PCO2AA000-partial_pressure_co2_atm.csv,The variance explained by the climatological model is 21.1%.,
CE09OSSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air_recovered,"{'inp': 'partial_pressure_co2_atm', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-SBD12-04-PCO2AA000-partial_pressure_co2_atm.csv,The variance explained by the climatological model is 21.1%.,
CE09OSSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water,"{'inp': 'partial_pressure_co2_ssw', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-SBD12-04-PCO2AA000-partial_pressure_co2_ssw.csv,The variance explained by the climatological model is 69.8%.,
CE09OSSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water_recovered,"{'inp': 'partial_pressure_co2_ssw', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-SBD12-04-PCO2AA000-partial_pressure_co2_ssw.csv,The variance explained by the climatological model is 69.8%.,
