subsite,node,sensor,stream,parameters,qcConfig,source,notes
GS01SUMO,SBD11,03-PCO2AA000,pco2a_a_dcl_instrument_water,{'inp': 'partial_pressure_co2_ssw'},"{'qartod': {'gross_range_test': {'suspect_span': [383.51, 409.03], 'fail_span': [0, 2000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GS01SUMO,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air_recovered,{'inp': 'partial_pressure_co2_atm'},"{'qartod': {'gross_range_test': {'suspect_span': [242.43, 461.53], 'fail_span': [0, 2000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GS01SUMO,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air,{'inp': 'partial_pressure_co2_atm'},"{'qartod': {'gross_range_test': {'suspect_span': [242.43, 461.53], 'fail_span': [0, 2000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GS01SUMO,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water_recovered,{'inp': 'partial_pressure_co2_ssw'},"{'qartod': {'gross_range_test': {'suspect_span': [233.85, 450.76], 'fail_span': [0, 2000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GS01SUMO,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water,{'inp': 'partial_pressure_co2_ssw'},"{'qartod': {'gross_range_test': {'suspect_span': [233.85, 450.76], 'fail_span': [0, 2000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
CE02SHSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air,{'inp': 'partial_pressure_co2_atm'},"{'qartod': {'gross_range_test': {'suspect_span': [380.47, 439.58], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor standard calibration range. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
CE02SHSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water,{'inp': 'partial_pressure_co2_ssw'},"{'qartod': {'gross_range_test': {'suspect_span': [108.44, 618.94], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor standard calibration range. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
CE02SHSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air_recovered,{'inp': 'partial_pressure_co2_atm'},"{'qartod': {'gross_range_test': {'suspect_span': [380.47, 439.58], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor standard calibration range. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
CE02SHSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water_recovered,{'inp': 'partial_pressure_co2_ssw'},"{'qartod': {'gross_range_test': {'suspect_span': [108.44, 618.94], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor standard calibration range. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
CE04OSSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air,{'inp': 'partial_pressure_co2_atm'},"{'qartod': {'gross_range_test': {'suspect_span': [374.96, 436.48], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor standard calibration range. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
CE04OSSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water,{'inp': 'partial_pressure_co2_ssw'},"{'qartod': {'gross_range_test': {'suspect_span': [221.0, 480.24], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor standard calibration range. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
CE04OSSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air_recovered,{'inp': 'partial_pressure_co2_atm'},"{'qartod': {'gross_range_test': {'suspect_span': [374.96, 436.48], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor standard calibration range. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
CE04OSSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water_recovered,{'inp': 'partial_pressure_co2_ssw'},"{'qartod': {'gross_range_test': {'suspect_span': [221.0, 480.24], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor standard calibration range. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
CE07SHSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air,{'inp': 'partial_pressure_co2_atm'},"{'qartod': {'gross_range_test': {'suspect_span': [380.98, 435.92], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor standard calibration range. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
CE07SHSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water,{'inp': 'partial_pressure_co2_ssw'},"{'qartod': {'gross_range_test': {'suspect_span': [98.27, 518.1], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor standard calibration range. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
CE07SHSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air_recovered,{'inp': 'partial_pressure_co2_atm'},"{'qartod': {'gross_range_test': {'suspect_span': [380.98, 435.92], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor standard calibration range. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
CE07SHSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water_recovered,{'inp': 'partial_pressure_co2_ssw'},"{'qartod': {'gross_range_test': {'suspect_span': [98.27, 518.1], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor standard calibration range. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
CE09OSSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air,{'inp': 'partial_pressure_co2_atm'},"{'qartod': {'gross_range_test': {'suspect_span': [377.82, 438.02], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor standard calibration range. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
CE09OSSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water,{'inp': 'partial_pressure_co2_ssw'},"{'qartod': {'gross_range_test': {'suspect_span': [198.48, 491.3], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor standard calibration range. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
CE09OSSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air_recovered,{'inp': 'partial_pressure_co2_atm'},"{'qartod': {'gross_range_test': {'suspect_span': [377.82, 438.02], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor standard calibration range. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
CE09OSSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water_recovered,{'inp': 'partial_pressure_co2_ssw'},"{'qartod': {'gross_range_test': {'suspect_span': [198.48, 491.3], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor standard calibration range. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
