subsite,node,sensor,stream,parameter,qcConfig,source,notes
CP03ISSM,MFD35,05-PCO2WB000,pco2w_abc_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [291.61, 642.47], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
CP03ISSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [291.61, 642.47], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
CP04OSSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [332.66, 819.49], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
CP04OSSM,MFD35,05-PCO2WB000,pco2w_abc_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [332.66, 819.49], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
CP04OSSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [332.66, 819.49], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GA01SUMO,RID16,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [215.14, 632.82], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GA01SUMO,RID16,05-PCO2WB000,pco2w_abc_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [215.14, 632.82], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GA01SUMO,RID16,05-PCO2WB000,pco2w_abc_dcl_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [215.14, 632.82], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GA01SUMO,RII11,02-PCO2WC051,pco2w_abc_imodem_instrument_recovered,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [301.94, 400.08], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GA01SUMO,RII11,02-PCO2WC051,pco2w_abc_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [301.94, 400.08], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GA01SUMO,RII11,02-PCO2WC051,pco2w_abc_imodem_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [301.94, 400.08], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GA01SUMO,RII11,02-PCO2WC052,pco2w_abc_imodem_instrument_recovered,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [310.49, 396.48], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GA01SUMO,RII11,02-PCO2WC052,pco2w_abc_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [310.49, 396.48], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GA01SUMO,RII11,02-PCO2WC052,pco2w_abc_imodem_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [310.49, 396.48], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GA01SUMO,RII11,02-PCO2WC053,pco2w_abc_imodem_instrument_recovered,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [200, 660.83], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GA01SUMO,RII11,02-PCO2WC053,pco2w_abc_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [200, 660.83], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GA01SUMO,RII11,02-PCO2WC053,pco2w_abc_imodem_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [200, 660.83], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GI01SUMO,RID16,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [307.46, 497.6], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GI01SUMO,RID16,05-PCO2WB000,pco2w_abc_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [307.46, 497.6], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GI01SUMO,RID16,05-PCO2WB000,pco2w_abc_dcl_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [307.46, 497.6], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GI01SUMO,RII11,02-PCO2WC051,pco2w_abc_imodem_instrument_recovered,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [289.84, 520.97], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GI01SUMO,RII11,02-PCO2WC051,pco2w_abc_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [289.84, 520.97], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GI01SUMO,RII11,02-PCO2WC051,pco2w_abc_imodem_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [289.84, 520.97], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GI01SUMO,RII11,02-PCO2WC052,pco2w_abc_imodem_instrument_recovered,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [396.0, 486.84], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GI01SUMO,RII11,02-PCO2WC052,pco2w_abc_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [396.0, 486.84], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GI01SUMO,RII11,02-PCO2WC052,pco2w_abc_imodem_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [396.0, 486.84], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GI01SUMO,RII11,02-PCO2WC053,pco2w_abc_imodem_instrument_recovered,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [367.48, 483.08], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GI01SUMO,RII11,02-PCO2WC053,pco2w_abc_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [367.48, 483.08], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GI01SUMO,RII11,02-PCO2WC053,pco2w_abc_imodem_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [367.48, 483.08], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GS01SUMO,RID16,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [246.18, 616.87], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GS01SUMO,RID16,05-PCO2WB000,pco2w_abc_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [246.18, 616.87], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GS01SUMO,RID16,05-PCO2WB000,pco2w_abc_dcl_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [246.18, 616.87], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GS01SUMO,RII11,02-PCO2WC051,pco2w_abc_imodem_instrument_recovered,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [327.81, 501.7], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GS01SUMO,RII11,02-PCO2WC051,pco2w_abc_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [327.81, 501.7], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GS01SUMO,RII11,02-PCO2WC051,pco2w_abc_imodem_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [327.81, 501.7], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GS01SUMO,RII11,02-PCO2WC052,pco2w_abc_imodem_instrument_recovered,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [394.17, 496.58], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GS01SUMO,RII11,02-PCO2WC052,pco2w_abc_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [394.17, 496.58], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GS01SUMO,RII11,02-PCO2WC052,pco2w_abc_imodem_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [394.17, 496.58], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GS01SUMO,RII11,02-PCO2WC053,pco2w_abc_imodem_instrument_recovered,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [311.49, 525.69], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GS01SUMO,RII11,02-PCO2WC053,pco2w_abc_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [311.49, 525.69], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
GS01SUMO,RII11,02-PCO2WC053,pco2w_abc_imodem_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [311.49, 525.69], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
CE01ISSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [200, 2000], 'fail_span': [200, 2000]}}}",Sensor min/max pulled from the vendor calibration ranges. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE01ISSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [200, 2000], 'fail_span': [200, 2000]}}}",Sensor min/max pulled from the vendor calibration ranges. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE01ISSM,MFD35,05-PCO2WB000,pco2w_abc_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [200, 2000], 'fail_span': [200, 2000]}}}",Sensor min/max pulled from the vendor calibration ranges. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE01ISSM,RID16,05-PCO2WB000,pco2w_abc_dcl_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [200, 1735.92], 'fail_span': [200, 2000]}}}",Sensor min/max pulled from the vendor calibration ranges. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE01ISSM,RID16,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [200, 1735.92], 'fail_span': [200, 2000]}}}",Sensor min/max pulled from the vendor calibration ranges. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE01ISSM,RID16,05-PCO2WB000,pco2w_abc_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [200, 1735.92], 'fail_span': [200, 2000]}}}",Sensor min/max pulled from the vendor calibration ranges. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE06ISSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [200, 2000], 'fail_span': [200, 2000]}}}",Sensor min/max pulled from the vendor calibration ranges. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE06ISSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [200, 2000], 'fail_span': [200, 2000]}}}",Sensor min/max pulled from the vendor calibration ranges. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE06ISSM,MFD35,05-PCO2WB000,pco2w_abc_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [200, 2000], 'fail_span': [200, 2000]}}}",Sensor min/max pulled from the vendor calibration ranges. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE06ISSM,RID16,05-PCO2WB000,pco2w_abc_dcl_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [200, 1169.83], 'fail_span': [200, 2000]}}}",Sensor min/max pulled from the vendor calibration ranges. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE06ISSM,RID16,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [200, 1169.83], 'fail_span': [200, 2000]}}}",Sensor min/max pulled from the vendor calibration ranges. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE06ISSM,RID16,05-PCO2WB000,pco2w_abc_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [200, 1169.83], 'fail_span': [200, 2000]}}}",Sensor min/max pulled from the vendor calibration ranges. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE07SHSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [200, 2000], 'fail_span': [200, 2000]}}}",Sensor min/max pulled from the vendor calibration ranges. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE07SHSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [200, 2000], 'fail_span': [200, 2000]}}}",Sensor min/max pulled from the vendor calibration ranges. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE07SHSM,MFD35,05-PCO2WB000,pco2w_abc_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [200, 2000], 'fail_span': [200, 2000]}}}",Sensor min/max pulled from the vendor calibration ranges. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE09OSSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [606.03, 2000], 'fail_span': [200, 2000]}}}",Sensor min/max pulled from the vendor calibration ranges. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE09OSSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [606.03, 2000], 'fail_span': [200, 2000]}}}",Sensor min/max pulled from the vendor calibration ranges. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE09OSSM,MFD35,05-PCO2WB000,pco2w_abc_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [606.03, 2000], 'fail_span': [200, 2000]}}}",Sensor min/max pulled from the vendor calibration ranges. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
