subsite,node,sensor,stream,parameters,climatologyTable,source,notes
CE01ISSM,MFD35,02-PRESFA000,presf_abc_dcl_tide_measurement,"{'inp': 'seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-MFD35-02-PRESFA000-seawater_temperature.csv,The variance explained by the climatological model is 70.2%.,
CE01ISSM,MFD35,02-PRESFA000,presf_abc_dcl_tide_measurement,"{'inp': 'abs_seafloor_pressure', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-MFD35-02-PRESFA000-abs_seafloor_pressure.csv,The variance explained by the climatological model is 26.6%.,
CE01ISSM,MFD35,02-PRESFA000,presf_abc_dcl_tide_measurement_recovered,"{'inp': 'seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-MFD35-02-PRESFA000-seawater_temperature.csv,The variance explained by the climatological model is 70.2%.,
CE01ISSM,MFD35,02-PRESFA000,presf_abc_dcl_tide_measurement_recovered,"{'inp': 'abs_seafloor_pressure', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-MFD35-02-PRESFA000-abs_seafloor_pressure.csv,The variance explained by the climatological model is 26.6%.,
CE01ISSM,MFD35,02-PRESFA000,presf_abc_tide_measurement_recovered,"{'inp': 'presf_tide_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-MFD35-02-PRESFA000-seawater_temperature.csv,The variance explained by the climatological model is 67.5%.,
CE01ISSM,MFD35,02-PRESFA000,presf_abc_tide_measurement_recovered,"{'inp': 'presf_tide_pressure', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-MFD35-02-PRESFA000-abs_seafloor_pressure.csv,The variance explained by the climatological model is 26.6%.,
CE06ISSM,MFD35,02-PRESFA000,presf_abc_dcl_tide_measurement,"{'inp': 'seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-MFD35-02-PRESFA000-seawater_temperature.csv,The variance explained by the climatological model is 74.4%.,
CE06ISSM,MFD35,02-PRESFA000,presf_abc_dcl_tide_measurement,"{'inp': 'abs_seafloor_pressure', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-MFD35-02-PRESFA000-abs_seafloor_pressure.csv,The variance explained by the climatological model is 72.8%.,
CE06ISSM,MFD35,02-PRESFA000,presf_abc_dcl_tide_measurement_recovered,"{'inp': 'seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-MFD35-02-PRESFA000-seawater_temperature.csv,The variance explained by the climatological model is 74.4%.,
CE06ISSM,MFD35,02-PRESFA000,presf_abc_dcl_tide_measurement_recovered,"{'inp': 'abs_seafloor_pressure', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-MFD35-02-PRESFA000-abs_seafloor_pressure.csv,The variance explained by the climatological model is 72.8%.,
CE06ISSM,MFD35,02-PRESFA000,presf_abc_tide_measurement_recovered,"{'inp': 'presf_tide_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-MFD35-02-PRESFA000-seawater_temperature.csv,The variance explained by the climatological model is 69.3%.,
CE06ISSM,MFD35,02-PRESFA000,presf_abc_tide_measurement_recovered,"{'inp': 'presf_tide_pressure', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-MFD35-02-PRESFA000-abs_seafloor_pressure.csv,The variance explained by the climatological model is 69.3%.,
CE07SHSM,MFD35,02-PRESFB000,presf_abc_dcl_tide_measurement,"{'inp': 'seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-MFD35-02-PRESFB000-seawater_temperature.csv,The variance explained by the climatological model is 73.2%.,
CE07SHSM,MFD35,02-PRESFB000,presf_abc_dcl_tide_measurement,"{'inp': 'abs_seafloor_pressure', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-MFD35-02-PRESFB000-abs_seafloor_pressure.csv,The variance explained by the climatological model is 13.8%.,
CE07SHSM,MFD35,02-PRESFB000,presf_abc_dcl_tide_measurement_recovered,"{'inp': 'seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-MFD35-02-PRESFB000-seawater_temperature.csv,The variance explained by the climatological model is 73.2%.,
CE07SHSM,MFD35,02-PRESFB000,presf_abc_dcl_tide_measurement_recovered,"{'inp': 'abs_seafloor_pressure', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-MFD35-02-PRESFB000-abs_seafloor_pressure.csv,The variance explained by the climatological model is 13.8%.,
CE07SHSM,MFD35,02-PRESFB000,presf_abc_tide_measurement_recovered,"{'inp': 'presf_tide_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-MFD35-02-PRESFB000-seawater_temperature.csv,The variance explained by the climatological model is 80.6%.,
CE07SHSM,MFD35,02-PRESFB000,presf_abc_tide_measurement_recovered,"{'inp': 'presf_tide_pressure', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-MFD35-02-PRESFB000-abs_seafloor_pressure.csv,The variance explained by the climatological model is 5.3%.,
CE09OSSM,MFD35,02-PRESFC000,presf_abc_dcl_tide_measurement,"{'inp': 'seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-MFD35-02-PRESFC000-seawater_temperature.csv,The variance explained by the climatological model is 45.2%.,
CE09OSSM,MFD35,02-PRESFC000,presf_abc_dcl_tide_measurement,"{'inp': 'abs_seafloor_pressure', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-MFD35-02-PRESFC000-abs_seafloor_pressure.csv,The variance explained by the climatological model is 22.0%.,
CE09OSSM,MFD35,02-PRESFC000,presf_abc_dcl_tide_measurement_recovered,"{'inp': 'seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-MFD35-02-PRESFC000-seawater_temperature.csv,The variance explained by the climatological model is 45.2%.,
CE09OSSM,MFD35,02-PRESFC000,presf_abc_dcl_tide_measurement_recovered,"{'inp': 'abs_seafloor_pressure', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-MFD35-02-PRESFC000-abs_seafloor_pressure.csv,The variance explained by the climatological model is 22.0%.,
CE09OSSM,MFD35,02-PRESFC000,presf_abc_tide_measurement_recovered,"{'inp': 'presf_tide_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-MFD35-02-PRESFC000-seawater_temperature.csv,The variance explained by the climatological model is 45.6%.,
CE09OSSM,MFD35,02-PRESFC000,presf_abc_tide_measurement_recovered,"{'inp': 'presf_tide_pressure', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-MFD35-02-PRESFC000-abs_seafloor_pressure.csv,The variance explained by the climatological model is 16.0%.,
