subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE01ISSM,MFD35,02-PRESFA000,presf_abc_tide_measurement_recovered,{'inp': 'presf_tide_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [32.02, 37.88], 'fail_span': [0, 70]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
CE06ISSM,MFD35,02-PRESFA000,presf_abc_dcl_tide_measurement,{'inp': 'seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.44, 14.57], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
CE06ISSM,MFD35,02-PRESFA000,presf_abc_dcl_tide_measurement,{'inp': 'abs_seafloor_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [36.9, 42.06], 'fail_span': [0, 70]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
CE06ISSM,MFD35,02-PRESFA000,presf_abc_dcl_tide_measurement_recovered,{'inp': 'seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.44, 14.57], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
CE06ISSM,MFD35,02-PRESFA000,presf_abc_dcl_tide_measurement_recovered,{'inp': 'abs_seafloor_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [36.9, 42.06], 'fail_span': [0, 70]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
CE06ISSM,MFD35,02-PRESFA000,presf_abc_tide_measurement_recovered,{'inp': 'presf_tide_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.61, 14.79], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
CE06ISSM,MFD35,02-PRESFA000,presf_abc_tide_measurement_recovered,{'inp': 'presf_tide_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [36.85, 42.22], 'fail_span': [0, 70]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
CE07SHSM,MFD35,02-PRESFB000,presf_abc_dcl_tide_measurement,{'inp': 'seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.43, 10.75], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
CE07SHSM,MFD35,02-PRESFB000,presf_abc_dcl_tide_measurement,{'inp': 'abs_seafloor_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [95.57, 100.89], 'fail_span': [0, 207]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
CE07SHSM,MFD35,02-PRESFB000,presf_abc_dcl_tide_measurement_recovered,{'inp': 'seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.43, 10.75], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
CE07SHSM,MFD35,02-PRESFB000,presf_abc_dcl_tide_measurement_recovered,{'inp': 'abs_seafloor_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [95.57, 100.89], 'fail_span': [0, 207]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
CE07SHSM,MFD35,02-PRESFB000,presf_abc_tide_measurement_recovered,{'inp': 'presf_tide_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.71, 12.66], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
CE07SHSM,MFD35,02-PRESFB000,presf_abc_tide_measurement_recovered,{'inp': 'presf_tide_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [95.08, 101.44], 'fail_span': [0, 207]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
CE09OSSM,MFD35,02-PRESFC000,presf_abc_dcl_tide_measurement,{'inp': 'seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.47, 5.72], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
CE09OSSM,MFD35,02-PRESFC000,presf_abc_dcl_tide_measurement,{'inp': 'abs_seafloor_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [523.72, 576.07], 'fail_span': [0, 689]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
CE09OSSM,MFD35,02-PRESFC000,presf_abc_dcl_tide_measurement_recovered,{'inp': 'seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.47, 5.72], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
CE09OSSM,MFD35,02-PRESFC000,presf_abc_dcl_tide_measurement_recovered,{'inp': 'abs_seafloor_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [523.72, 576.07], 'fail_span': [0, 689]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
CE09OSSM,MFD35,02-PRESFC000,presf_abc_tide_measurement_recovered,{'inp': 'presf_tide_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.33, 5.8], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
CE09OSSM,MFD35,02-PRESFC000,presf_abc_tide_measurement_recovered,{'inp': 'presf_tide_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [519.53, 580.64], 'fail_span': [0, 689]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
