subsite,node,sensor,stream,parameters,qcConfig,source,notes
CP02PMCO,WFP01,05-PARADK000,parad_k__stc_imodem_instrument_recovered,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 494.65823], 'fail_span': [0, 5000]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.
CP02PMCO,WFP01,05-PARADK000,parad_k__stc_imodem_instrument,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 494.65823], 'fail_span': [0, 5000]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.
CP02PMUO,WFP01,05-PARADK000,parad_k__stc_imodem_instrument_recovered,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 372.23405], 'fail_span': [0, 5000]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.
CP02PMUO,WFP01,05-PARADK000,parad_k__stc_imodem_instrument,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 372.23405], 'fail_span': [0, 5000]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.
CP02PMUI,WFP01,05-PARADK000,parad_k__stc_imodem_instrument_recovered,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 444.90187], 'fail_span': [0, 5000]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.
CP02PMUI,WFP01,05-PARADK000,parad_k__stc_imodem_instrument,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 444.90187], 'fail_span': [0, 5000]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.
CP01CNPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument_recovered,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 496.77117], 'fail_span': [0, 5000]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.
CP01CNPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 496.77117], 'fail_span': [0, 5000]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.
CP03ISPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument_recovered,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 439.84216], 'fail_span': [0, 5000]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.
CP03ISPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 439.84216], 'fail_span': [0, 5000]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.
CP02PMCI,WFP01,05-PARADK000,parad_k__stc_imodem_instrument_recovered,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 468.82774], 'fail_span': [0, 5000]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.
CP02PMCI,WFP01,05-PARADK000,parad_k__stc_imodem_instrument,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 468.82774], 'fail_span': [0, 5000]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.
CP04OSPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument_recovered,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 554.02477], 'fail_span': [0, 5000]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.
CP04OSPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 554.02477], 'fail_span': [0, 5000]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.
CE04OSPS,SF01B,3C-PARADA102,parad_sa_sample,{'inp': 'par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 1330.23063], 'fail_span': [0, 5000]}}}","Sensor min/max derived from vendor calibration range; user range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range was calculated using a decimated subset of 1 million data points from the total observations collected through 2021-01-01.
RS01SBPS,SF01A,3C-PARADA101,parad_sa_sample,{'inp': 'par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 1394.03678], 'fail_span': [0, 5000]}}}","Sensor min/max derived from vendor calibration range; user range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range was calculated using a decimated subset of 1 million data points from the total observations collected through 2021-01-01.
RS03AXPS,SF03A,3C-PARADA301,parad_sa_sample,{'inp': 'par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 1348.12077], 'fail_span': [0, 5000]}}}","Sensor min/max derived from vendor calibration range; user range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range was calculated using a decimated subset of 1 million data points from the total observations collected through 2021-01-01.
