subsite,node,sensor,stream,parameters,climatologyTable,source,notes
CP02PMUI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP02PMUI-WFP01-03-CTDPFK000-ctdpf_ckl_seawater_temperature.csv,,
CP02PMUO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP02PMUO-WFP01-03-CTDPFK000-practical_salinity.csv,,
CP02PMUO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP02PMUO-WFP01-03-CTDPFK000-practical_salinity.csv,,
CP02PMUO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP02PMUO-WFP01-03-CTDPFK000-ctdpf_ckl_seawater_temperature.csv,,
CP02PMUO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP02PMUO-WFP01-03-CTDPFK000-ctdpf_ckl_seawater_temperature.csv,,
CP03ISPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP03ISPM-WFP01-03-CTDPFK000-practical_salinity.csv,,
CP03ISPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP03ISPM-WFP01-03-CTDPFK000-practical_salinity.csv,,
CP03ISPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP03ISPM-WFP01-03-CTDPFK000-ctdpf_ckl_seawater_temperature.csv,,
CP03ISPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP03ISPM-WFP01-03-CTDPFK000-ctdpf_ckl_seawater_temperature.csv,,
CP03ISSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument,"{'inp': 'salinity', 'tinp': 'time', 'zinp': 'pressure'}",climatology_tables/CP03ISSP-SP001-08-CTDPFJ000-salinity.csv,,
CP03ISSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument,"{'inp': 'temperature', 'tinp': 'time', 'zinp': 'pressure'}",climatology_tables/CP03ISSP-SP001-08-CTDPFJ000-temperature.csv,,
CP04OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP04OSPM-WFP01-03-CTDPFK000-practical_salinity.csv,,
CP04OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP04OSPM-WFP01-03-CTDPFK000-practical_salinity.csv,,
CP04OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP04OSPM-WFP01-03-CTDPFK000-ctdpf_ckl_seawater_temperature.csv,,
CP04OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP04OSPM-WFP01-03-CTDPFK000-ctdpf_ckl_seawater_temperature.csv,,
GA02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GA02HYPM-WFP02-04-CTDPFL000-practical_salinity.csv,,
GA02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GA02HYPM-WFP02-04-CTDPFL000-practical_salinity.csv,,
GA02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GA02HYPM-WFP02-04-CTDPFL000-ctdpf_ckl_seawater_temperature.csv,,
GA02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GA02HYPM-WFP02-04-CTDPFL000-ctdpf_ckl_seawater_temperature.csv,,
GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GA02HYPM-WFP03-04-CTDPFL000-practical_salinity.csv,,
GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GA02HYPM-WFP03-04-CTDPFL000-practical_salinity.csv,,
GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GA02HYPM-WFP03-04-CTDPFL000-ctdpf_ckl_seawater_temperature.csv,,
GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GA02HYPM-WFP03-04-CTDPFL000-ctdpf_ckl_seawater_temperature.csv,,
GI02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GI02HYPM-WFP02-04-CTDPFL000-practical_salinity.csv,,
GI02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GI02HYPM-WFP02-04-CTDPFL000-practical_salinity.csv,,
GI02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GI02HYPM-WFP02-04-CTDPFL000-ctdpf_ckl_seawater_temperature.csv,,
GI02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GI02HYPM-WFP02-04-CTDPFL000-ctdpf_ckl_seawater_temperature.csv,,
GP02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GP02HYPM-WFP02-04-CTDPFL000-practical_salinity.csv,,
GP02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GP02HYPM-WFP02-04-CTDPFL000-practical_salinity.csv,,
GP02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GP02HYPM-WFP02-04-CTDPFL000-ctdpf_ckl_seawater_temperature.csv,,
GP02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GP02HYPM-WFP02-04-CTDPFL000-ctdpf_ckl_seawater_temperature.csv,,
GP02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GP02HYPM-WFP03-04-CTDPFL000-practical_salinity.csv,,
GP02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GP02HYPM-WFP03-04-CTDPFL000-practical_salinity.csv,,
GP02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GP02HYPM-WFP03-04-CTDPFL000-ctdpf_ckl_seawater_temperature.csv,,
GP02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GP02HYPM-WFP03-04-CTDPFL000-ctdpf_ckl_seawater_temperature.csv,,
GS02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GS02HYPM-WFP02-04-CTDPFL000-practical_salinity.csv,,
GS02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GS02HYPM-WFP02-04-CTDPFL000-practical_salinity.csv,,
GS02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GS02HYPM-WFP02-04-CTDPFL000-ctdpf_ckl_seawater_temperature.csv,,
GS02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GS02HYPM-WFP02-04-CTDPFL000-ctdpf_ckl_seawater_temperature.csv,,
GS02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GS02HYPM-WFP03-04-CTDPFL000-practical_salinity.csv,,
GS02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GS02HYPM-WFP03-04-CTDPFL000-practical_salinity.csv,,
GS02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GS02HYPM-WFP03-04-CTDPFL000-ctdpf_ckl_seawater_temperature.csv,,
GS02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GS02HYPM-WFP03-04-CTDPFL000-ctdpf_ckl_seawater_temperature.csv,,
CE04OSPS,PC01B,4A-CTDPFA109,ctdpf_optode_sample,"{'inp': 'seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSPS-PC01B-4A-CTDPFA109-seawater_temperature.csv,The variance explained by the climatological model is 80.8%.,
CE04OSPS,PC01B,4A-CTDPFA109,ctdpf_optode_sample,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSPS-PC01B-4A-CTDPFA109-practical_salinity.csv,The variance explained by the climatological model is 41.2%.,
CE04OSPS,SF01B,2A-CTDPFA107,ctdpf_sbe43_sample,"{'inp': 'seawater_temperature', 'tinp': 'time', 'zinp': 'seawater_pressure'}",climatology_tables/CE04OSPS-SF01B-2A-CTDPFA107-seawater_temperature.csv,,
CE04OSPS,SF01B,2A-CTDPFA107,ctdpf_sbe43_sample,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'seawater_pressure'}",climatology_tables/CE04OSPS-SF01B-2A-CTDPFA107-practical_salinity.csv,,
RS01SBPS,PC01A,4A-CTDPFA103,ctdpf_optode_sample,"{'inp': 'seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/RS01SBPS-PC01A-4A-CTDPFA103-seawater_temperature.csv,The variance explained by the climatological model is 62.1%.,
RS01SBPS,PC01A,4A-CTDPFA103,ctdpf_optode_sample,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/RS01SBPS-PC01A-4A-CTDPFA103-practical_salinity.csv,The variance explained by the climatological model is 11.1%.,
RS01SBPS,SF01A,2A-CTDPFA102,ctdpf_sbe43_sample,"{'inp': 'seawater_temperature', 'tinp': 'time', 'zinp': 'seawater_pressure'}",climatology_tables/RS01SBPS-SF01A-2A-CTDPFA102-seawater_temperature.csv,,
RS01SBPS,SF01A,2A-CTDPFA102,ctdpf_sbe43_sample,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'seawater_pressure'}",climatology_tables/RS01SBPS-SF01A-2A-CTDPFA102-practical_salinity.csv,,
RS01SLBS,LJ01A,12-CTDPFB101,ctdpf_optode_sample,"{'inp': 'seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/RS01SLBS-LJ01A-12-CTDPFB101-seawater_temperature.csv,The variance explained by the climatological model is 10.7%.,
RS01SLBS,LJ01A,12-CTDPFB101,ctdpf_optode_sample,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/RS01SLBS-LJ01A-12-CTDPFB101-practical_salinity.csv,The variance explained by the climatological model is 6.6%.,
RS03ASHS,MJ03B,10-CTDPFB304,ctdpf_optode_sample,"{'inp': 'seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/RS03ASHS-MJ03B-10-CTDPFB304-seawater_temperature.csv,The variance explained by the climatological model is 42.0%.,
RS03ASHS,MJ03B,10-CTDPFB304,ctdpf_optode_sample,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/RS03ASHS-MJ03B-10-CTDPFB304-practical_salinity.csv,The variance explained by the climatological model is 72.4%.,
RS03AXBS,LJ03A,12-CTDPFB301,ctdpf_optode_sample,"{'inp': 'seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/RS03AXBS-LJ03A-12-CTDPFB301-seawater_temperature.csv,The variance explained by the climatological model is 10.8%.,
RS03AXBS,LJ03A,12-CTDPFB301,ctdpf_optode_sample,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/RS03AXBS-LJ03A-12-CTDPFB301-practical_salinity.csv,The variance explained by the climatological model is 9.8%.,
RS03AXPS,PC03A,4A-CTDPFA303,ctdpf_optode_sample,"{'inp': 'seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/RS03AXPS-PC03A-4A-CTDPFA303-seawater_temperature.csv,The variance explained by the climatological model is 5.8%.,
RS03AXPS,PC03A,4A-CTDPFA303,ctdpf_optode_sample,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/RS03AXPS-PC03A-4A-CTDPFA303-practical_salinity.csv,The variance explained by the climatological model is 6.3%.,
RS03AXPS,SF03A,2A-CTDPFA302,ctdpf_sbe43_sample,"{'inp': 'seawater_temperature', 'tinp': 'time', 'zinp': 'seawater_pressure'}",climatology_tables/RS03AXPS-SF03A-2A-CTDPFA302-seawater_temperature.csv,,
RS03AXPS,SF03A,2A-CTDPFA302,ctdpf_sbe43_sample,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'seawater_pressure'}",climatology_tables/RS03AXPS-SF03A-2A-CTDPFA302-practical_salinity.csv,,
