subsite,node,sensor,stream,parameters,climatologyTable,source
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-RID27-03-CTDBPC000-sea_water_temperature.csv,
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-RID27-03-CTDBPC000-sea_water_temperature.csv,
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-RID27-03-CTDBPC000-sea_water_temperature.csv,
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-MFD37-03-CTDBPC000-sea_water_temperature.csv,
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-MFD37-03-CTDBPC000-sea_water_temperature.csv,
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-MFD37-03-CTDBPC000-sea_water_temperature.csv,
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-MFD37-03-CTDBPC000-sea_water_practical_salinity.csv,
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-MFD37-03-CTDBPC000-sea_water_practical_salinity.csv,
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-MFD37-03-CTDBPC000-sea_water_practical_salinity.csv,
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-RID27-03-CTDBPC000-sea_water_temperature.csv,
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-RID27-03-CTDBPC000-sea_water_temperature.csv,
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-RID27-03-CTDBPC000-sea_water_temperature.csv,
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,
CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-MFD37-03-CTDBPE000-sea_water_temperature.csv,
CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-MFD37-03-CTDBPE000-sea_water_temperature.csv,
CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-MFD37-03-CTDBPE000-sea_water_temperature.csv,
CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-MFD37-03-CTDBPE000-sea_water_practical_salinity.csv,
CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-MFD37-03-CTDBPE000-sea_water_practical_salinity.csv,
CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-MFD37-03-CTDBPE000-sea_water_practical_salinity.csv,
CP01CNSM,MFD37,03-CTDBPD000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP01CNSM-MFD37-03-CTDBPD000-ctdbp_seawater_temperature.csv,
CP01CNSM,MFD37,03-CTDBPD000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP01CNSM-MFD37-03-CTDBPD000-ctdbp_seawater_temperature.csv,
CP01CNSM,MFD37,03-CTDBPD000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP01CNSM-MFD37-03-CTDBPD000-ctdbp_seawater_temperature.csv,
CP01CNSM,MFD37,03-CTDBPD000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP01CNSM-MFD37-03-CTDBPD000-practical_salinity.csv,
CP01CNSM,MFD37,03-CTDBPD000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP01CNSM-MFD37-03-CTDBPD000-practical_salinity.csv,
CP01CNSM,MFD37,03-CTDBPD000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP01CNSM-MFD37-03-CTDBPD000-practical_salinity.csv,
CP01CNSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP01CNSM-RID27-03-CTDBPC000-temp.csv,
CP01CNSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP01CNSM-RID27-03-CTDBPC000-temp.csv,
CP01CNSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP01CNSM-RID27-03-CTDBPC000-temp.csv,
CP01CNSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP01CNSM-RID27-03-CTDBPC000-practical_salinity.csv,
CP01CNSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP01CNSM-RID27-03-CTDBPC000-practical_salinity.csv,
CP01CNSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP01CNSM-RID27-03-CTDBPC000-practical_salinity.csv,
CP03ISSM,MFD37,03-CTDBPD000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP03ISSM-MFD37-03-CTDBPD000-ctdbp_seawater_temperature.csv,
CP03ISSM,MFD37,03-CTDBPD000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP03ISSM-MFD37-03-CTDBPD000-ctdbp_seawater_temperature.csv,
CP03ISSM,MFD37,03-CTDBPD000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP03ISSM-MFD37-03-CTDBPD000-ctdbp_seawater_temperature.csv,
CP03ISSM,MFD37,03-CTDBPD000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP03ISSM-MFD37-03-CTDBPD000-practical_salinity.csv,
CP03ISSM,MFD37,03-CTDBPD000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP03ISSM-MFD37-03-CTDBPD000-practical_salinity.csv,
CP03ISSM,MFD37,03-CTDBPD000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP03ISSM-MFD37-03-CTDBPD000-practical_salinity.csv,
CP03ISSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP03ISSM-RID27-03-CTDBPC000-ctdbp_seawater_temperature.csv,
CP03ISSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP03ISSM-RID27-03-CTDBPC000-ctdbp_seawater_temperature.csv,
CP03ISSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP03ISSM-RID27-03-CTDBPC000-ctdbp_seawater_temperature.csv,
CP03ISSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP03ISSM-RID27-03-CTDBPC000-practical_salinity.csv,
CP03ISSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP03ISSM-RID27-03-CTDBPC000-practical_salinity.csv,
CP03ISSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP03ISSM-RID27-03-CTDBPC000-practical_salinity.csv,
CP04OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP04OSSM-MFD37-03-CTDBPE000-ctdbp_seawater_temperature.csv,
CP04OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP04OSSM-MFD37-03-CTDBPE000-ctdbp_seawater_temperature.csv,
CP04OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP04OSSM-MFD37-03-CTDBPE000-ctdbp_seawater_temperature.csv,
CP04OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP04OSSM-MFD37-03-CTDBPE000-practical_salinity.csv,
CP04OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP04OSSM-MFD37-03-CTDBPE000-practical_salinity.csv,
CP04OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP04OSSM-MFD37-03-CTDBPE000-practical_salinity.csv,
CP04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP04OSSM-RID27-03-CTDBPC000-ctdbp_seawater_temperature.csv,
CP04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP04OSSM-RID27-03-CTDBPC000-ctdbp_seawater_temperature.csv,
CP04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP04OSSM-RID27-03-CTDBPC000-ctdbp_seawater_temperature.csv,
CP04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP04OSSM-RID27-03-CTDBPC000-practical_salinity.csv,
CP04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP04OSSM-RID27-03-CTDBPC000-practical_salinity.csv,
CP04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP04OSSM-RID27-03-CTDBPC000-practical_salinity.csv,
GA01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RID16-03-CTDBPF000-ctdbp_seawater_temperature.csv,
GA01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RID16-03-CTDBPF000-ctdbp_seawater_temperature.csv,
GA01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RID16-03-CTDBPF000-ctdbp_seawater_temperature.csv,
GA01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RID16-03-CTDBPF000-practical_salinity.csv,
GA01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RID16-03-CTDBPF000-practical_salinity.csv,
GA01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RID16-03-CTDBPF000-practical_salinity.csv,
GI01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RID16-03-CTDBPF000-temp.csv,
GI01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RID16-03-CTDBPF000-temp.csv,
GI01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RID16-03-CTDBPF000-temp.csv,
GI01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RID16-03-CTDBPF000-practical_salinity.csv,
GI01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RID16-03-CTDBPF000-practical_salinity.csv,
GI01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RID16-03-CTDBPF000-practical_salinity.csv,
GI01SUMO,RII11,02-CTDBPP031,ctdbp_p_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDBPP031-temp.csv,
GI01SUMO,RII11,02-CTDBPP031,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDBPP031-temp.csv,
GI01SUMO,RII11,02-CTDBPP031,ctdbp_p_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDBPP031-temp.csv,
GI01SUMO,RII11,02-CTDBPP031,ctdbp_p_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDBPP031-practical_salinity.csv,
GI01SUMO,RII11,02-CTDBPP031,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDBPP031-practical_salinity.csv,
GI01SUMO,RII11,02-CTDBPP031,ctdbp_p_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDBPP031-practical_salinity.csv,
