subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE02SHBP,LJ01D,06-CTDBPN106,ctdbp_no_sample,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [30.54, 35.57], 'fail_span': [0.0, 42.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev,
CE01ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.83, 4.42], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE01ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 2.38], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface CTDs +- 3 standard deviations.,
CE01ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.88, 37.17], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE01ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'suspect_span': [6.17, 17.48], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE01ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.83, 4.42], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE01ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [6.55, 7.88], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all near-surface CTDs +- 3 standard deviations.,
CE01ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.88, 37.17], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE01ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'suspect_span': [6.17, 17.48], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE01ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.83, 4.42], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE01ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [6.55, 7.88], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all near-surface CTDs +- 3 standard deviations.,
CE01ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.88, 37.17], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE01ISSM,RID16,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [6.17, 17.48], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE01ISSM,RID16,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.83, 4.42], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE01ISSM,RID16,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [6.55, 7.88], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all near-surface CTDs +- 3 standard deviations.,
CE01ISSM,RID16,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.88, 37.17], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE01ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'suspect_span': [5.02, 16.12], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore seafloor CTDs +- 3 standard deviations.,
CE01ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.69, 4.27], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore seafloor CTDs +- 3 standard deviations.,
CE01ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [22.13, 27.56], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of the Oregon inshore seafloor CTDs +- 3 standard deviations.,
CE01ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [23.4, 39.02], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore seafloor CTDs +- 3 standard deviations.,
CE01ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'suspect_span': [5.02, 16.12], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore seafloor CTDs +- 3 standard deviations.,
CE01ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.69, 4.27], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore seafloor CTDs +- 3 standard deviations.,
CE01ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [22.13, 27.56], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of the Oregon inshore seafloor CTDs +- 3 standard deviations.,
CE01ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [23.4, 39.02], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore seafloor CTDs +- 3 standard deviations.,
CE01ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.02, 16.12], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore seafloor CTDs +- 3 standard deviations.,
CE01ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.69, 4.27], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore seafloor CTDs +- 3 standard deviations.,
CE01ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [22.13, 27.56], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of the Oregon inshore seafloor CTDs +- 3 standard deviations.,
CE01ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [23.4, 39.02], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore seafloor CTDs +- 3 standard deviations.,
CE02SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'suspect_span': [6.17, 17.48], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE02SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.83, 4.42], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE02SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [6.55, 7.88], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all near-surface CTDs +- 3 standard deviations.,
CE02SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.88, 37.17], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE02SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'suspect_span': [6.17, 17.48], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE02SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.83, 4.42], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE02SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [6.55, 7.88], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all near-surface CTDs +- 3 standard deviations.,
CE02SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.88, 37.17], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE02SHSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [6.17, 17.48], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE02SHSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.83, 4.42], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE02SHSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [6.55, 7.88], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all near-surface CTDs +- 3 standard deviations.,
CE02SHSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.88, 37.17], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'suspect_span': [6.17, 17.48], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.83, 4.42], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [6.55, 7.88], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all near-surface CTDs +- 3 standard deviations.,
CE04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.88, 37.17], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'suspect_span': [6.17, 17.48], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.83, 4.42], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [6.55, 7.88], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all near-surface CTDs +- 3 standard deviations.,
CE04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.88, 37.17], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [6.17, 17.48], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.83, 4.42], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [6.55, 7.88], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all near-surface CTDs +- 3 standard deviations.,
CE04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.88, 37.17], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE06ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'suspect_span': [6.17, 17.48], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE06ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.83, 4.42], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE06ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 2.38], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is based on the glider abort depth (depth at which it will drop the clump weight); user min/max is derived from the vendor documentation.,
CE06ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.88, 37.17], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE06ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'suspect_span': [6.17, 17.48], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE06ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.83, 4.42], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE06ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 2.38], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface CTDs +- 3 standard deviations.,
CE06ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.88, 37.17], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE06ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [6.17, 17.48], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE06ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.83, 4.42], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
