subsite,node,sensor,stream,parameters,qcConfig,source,notes
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'mean_wave_period'},"{'qartod': {'gross_range_test': {'suspect_span': [3.4, 9.5], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'mean_wave_period'},"{'qartod': {'gross_range_test': {'suspect_span': [3.4, 9.5], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'peak_wave_period'},"{'qartod': {'gross_range_test': {'suspect_span': [3.3, 16.7], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'peak_wave_period'},"{'qartod': {'gross_range_test': {'suspect_span': [3.3, 16.7], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'significant_period'},"{'qartod': {'gross_range_test': {'suspect_span': [3.8, 12.5], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'significant_period'},"{'qartod': {'gross_range_test': {'suspect_span': [3.8, 12.5], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'significant_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.36, 6.94063], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'significant_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.36, 6.94063], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'wave_height_10'},"{'qartod': {'gross_range_test': {'suspect_span': [0.45, 8.67062], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'wave_height_10'},"{'qartod': {'gross_range_test': {'suspect_span': [0.45, 8.67062], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'wave_height_hmo'},"{'qartod': {'gross_range_test': {'suspect_span': [0.39, 7.25], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'wave_height_hmo'},"{'qartod': {'gross_range_test': {'suspect_span': [0.39, 7.25], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'wave_period_10'},"{'qartod': {'gross_range_test': {'suspect_span': [3.8, 13.3], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'wave_period_10'},"{'qartod': {'gross_range_test': {'suspect_span': [3.8, 13.3], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'wave_period_tp5'},"{'qartod': {'gross_range_test': {'suspect_span': [3.5, 15.0], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'wave_period_tp5'},"{'qartod': {'gross_range_test': {'suspect_span': [3.5, 15.0], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'average_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.61, 5.66904], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'average_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.61, 5.66904], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'max_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [1.26137, 12.59589], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'max_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [1.26137, 12.59589], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_mean_directional,{'inp': 'mean_direction'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 360], 'fail_span': [0, 360]}}}",User range based on data collected through 2021-01-01.,
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_mean_directional_recovered,{'inp': 'mean_direction'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 360], 'fail_span': [0, 360]}}}",User range based on data collected through 2021-01-01.,
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'mean_direction'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 360], 'fail_span': [0, 360]}}}",User range based on data collected through 2021-01-01.,
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'mean_direction'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 360], 'fail_span': [0, 360]}}}",User range based on data collected through 2021-01-01.,
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'mean_spectral_period'},"{'qartod': {'gross_range_test': {'suspect_span': [4.6, 11.7], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'mean_spectral_period'},"{'qartod': {'gross_range_test': {'suspect_span': [4.6, 11.7], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'mean_spread'},"{'qartod': {'gross_range_test': {'suspect_span': [17.5149, 63.7], 'fail_span': [0, 90]}}}",User range based on data collected through 2021-01-01.,
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'mean_spread'},"{'qartod': {'gross_range_test': {'suspect_span': [17.5149, 63.7], 'fail_span': [0, 90]}}}",User range based on data collected through 2021-01-01.,
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'mean_wave_period'},"{'qartod': {'gross_range_test': {'suspect_span': [4.7, 11.0], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'mean_wave_period'},"{'qartod': {'gross_range_test': {'suspect_span': [4.7, 11.0], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'peak_wave_period'},"{'qartod': {'gross_range_test': {'suspect_span': [4.4, 18.2], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'peak_wave_period'},"{'qartod': {'gross_range_test': {'suspect_span': [4.4, 18.2], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'significant_period'},"{'qartod': {'gross_range_test': {'suspect_span': [5.4, 14.4], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'significant_period'},"{'qartod': {'gross_range_test': {'suspect_span': [5.4, 14.4], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'significant_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.93, 8.77178], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'significant_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.93, 8.77178], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'wave_height_10'},"{'qartod': {'gross_range_test': {'suspect_span': [1.14, 10.63863], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'wave_height_10'},"{'qartod': {'gross_range_test': {'suspect_span': [1.14, 10.63863], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'wave_height_hmo'},"{'qartod': {'gross_range_test': {'suspect_span': [1.03, 9.18404], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'wave_height_hmo'},"{'qartod': {'gross_range_test': {'suspect_span': [1.03, 9.18404], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'wave_period_10'},"{'qartod': {'gross_range_test': {'suspect_span': [5.3, 15.2], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'wave_period_10'},"{'qartod': {'gross_range_test': {'suspect_span': [5.3, 15.2], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'wave_period_tp5'},"{'qartod': {'gross_range_test': {'suspect_span': [4.9, 17.1], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'wave_period_tp5'},"{'qartod': {'gross_range_test': {'suspect_span': [4.9, 17.1], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'average_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.46, 7.3487], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'average_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.46, 7.3487], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'max_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [1.0, 18.14631], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'max_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [1.0, 18.14631], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_mean_directional,{'inp': 'mean_direction'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 360], 'fail_span': [0, 360]}}}",User range based on data collected through 2021-01-01.,
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_mean_directional_recovered,{'inp': 'mean_direction'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 360], 'fail_span': [0, 360]}}}",User range based on data collected through 2021-01-01.,
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'mean_direction'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 360], 'fail_span': [0, 360]}}}",User range based on data collected through 2021-01-01.,
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'mean_direction'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 360], 'fail_span': [0, 360]}}}",User range based on data collected through 2021-01-01.,
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'mean_spectral_period'},"{'qartod': {'gross_range_test': {'suspect_span': [4.2, 12.4], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'mean_spectral_period'},"{'qartod': {'gross_range_test': {'suspect_span': [4.2, 12.4], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'mean_spread'},"{'qartod': {'gross_range_test': {'suspect_span': [18.3, 70.5], 'fail_span': [0, 90]}}}",User range based on data collected through 2021-01-01.,
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'mean_spread'},"{'qartod': {'gross_range_test': {'suspect_span': [18.3, 70.5], 'fail_span': [0, 90]}}}",User range based on data collected through 2021-01-01.,
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'mean_wave_period'},"{'qartod': {'gross_range_test': {'suspect_span': [4.2784, 12.3], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'mean_wave_period'},"{'qartod': {'gross_range_test': {'suspect_span': [4.2784, 12.3], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'peak_wave_period'},"{'qartod': {'gross_range_test': {'suspect_span': [4.2, 28.6], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'peak_wave_period'},"{'qartod': {'gross_range_test': {'suspect_span': [4.2, 28.6], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'significant_period'},"{'qartod': {'gross_range_test': {'suspect_span': [4.9, 17.25325], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'significant_period'},"{'qartod': {'gross_range_test': {'suspect_span': [4.9, 17.25325], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'significant_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.7, 11.47905], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'significant_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.7, 11.47905], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'wave_height_10'},"{'qartod': {'gross_range_test': {'suspect_span': [0.86, 14.3], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'wave_height_10'},"{'qartod': {'gross_range_test': {'suspect_span': [0.86, 14.3], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'wave_height_hmo'},"{'qartod': {'gross_range_test': {'suspect_span': [0.76, 12.16908], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'wave_height_hmo'},"{'qartod': {'gross_range_test': {'suspect_span': [0.76, 12.16908], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'wave_period_10'},"{'qartod': {'gross_range_test': {'suspect_span': [4.9, 27.1], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'wave_period_10'},"{'qartod': {'gross_range_test': {'suspect_span': [4.9, 27.1], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'wave_period_tp5'},"{'qartod': {'gross_range_test': {'suspect_span': [4.5, 25.8], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'wave_period_tp5'},"{'qartod': {'gross_range_test': {'suspect_span': [4.5, 25.8], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'average_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.87, 6.7565], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'average_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.87, 6.7565], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'max_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [1.86, 16.35232], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'max_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [1.86, 16.35232], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_mean_directional,{'inp': 'mean_direction'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 360], 'fail_span': [0, 360]}}}",User range based on data collected through 2021-01-01.,
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_mean_directional_recovered,{'inp': 'mean_direction'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 360], 'fail_span': [0, 360]}}}",User range based on data collected through 2021-01-01.,
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'mean_direction'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 360], 'fail_span': [0, 360]}}}",User range based on data collected through 2021-01-01.,
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'mean_direction'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 360], 'fail_span': [0, 360]}}}",User range based on data collected through 2021-01-01.,
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'mean_spectral_period'},"{'qartod': {'gross_range_test': {'suspect_span': [5.3, 12.4], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'mean_spectral_period'},"{'qartod': {'gross_range_test': {'suspect_span': [5.3, 12.4], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'mean_spread'},"{'qartod': {'gross_range_test': {'suspect_span': [19.6, 66.0], 'fail_span': [0, 90]}}}",User range based on data collected through 2021-01-01.,
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'mean_spread'},"{'qartod': {'gross_range_test': {'suspect_span': [19.6, 66.0], 'fail_span': [0, 90]}}}",User range based on data collected through 2021-01-01.,
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'mean_wave_period'},"{'qartod': {'gross_range_test': {'suspect_span': [5.3, 11.7], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'mean_wave_period'},"{'qartod': {'gross_range_test': {'suspect_span': [5.3, 11.7], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'peak_wave_period'},"{'qartod': {'gross_range_test': {'suspect_span': [5.6, 28.6], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'peak_wave_period'},"{'qartod': {'gross_range_test': {'suspect_span': [5.6, 28.6], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'significant_period'},"{'qartod': {'gross_range_test': {'suspect_span': [6.4, 15.2], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'significant_period'},"{'qartod': {'gross_range_test': {'suspect_span': [6.4, 15.2], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'significant_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [1.36, 10.48649], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'significant_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [1.36, 10.48649], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'wave_height_10'},"{'qartod': {'gross_range_test': {'suspect_span': [1.65, 13.02299], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'wave_height_10'},"{'qartod': {'gross_range_test': {'suspect_span': [1.65, 13.02299], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'wave_height_hmo'},"{'qartod': {'gross_range_test': {'suspect_span': [1.45, 11.01854], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'wave_height_hmo'},"{'qartod': {'gross_range_test': {'suspect_span': [1.45, 11.01854], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'wave_period_10'},"{'qartod': {'gross_range_test': {'suspect_span': [6.4, 17.2], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'wave_period_10'},"{'qartod': {'gross_range_test': {'suspect_span': [6.4, 17.2], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'wave_period_tp5'},"{'qartod': {'gross_range_test': {'suspect_span': [6.1, 27.4], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'wave_period_tp5'},"{'qartod': {'gross_range_test': {'suspect_span': [6.1, 27.4], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
