subsite,node,sensor,stream,parameters,climatologyTable,source,notes
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'mean_wave_period', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-05-WAVSSA000-mean_wave_period.csv,The variance explained by the climatology model is 44.8%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'mean_wave_period', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-05-WAVSSA000-mean_wave_period.csv,The variance explained by the climatology model is 44.8%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'significant_period', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-05-WAVSSA000-significant_period.csv,The variance explained by the climatology model is 39.8%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'significant_period', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-05-WAVSSA000-significant_period.csv,The variance explained by the climatology model is 39.8%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'significant_wave_height', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-05-WAVSSA000-significant_wave_height.csv,The variance explained by the climatology model is 70.6%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'significant_wave_height', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-05-WAVSSA000-significant_wave_height.csv,The variance explained by the climatology model is 70.6%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'wave_height_10', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-05-WAVSSA000-wave_height_10.csv,The variance explained by the climatology model is 70.5%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'wave_height_10', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-05-WAVSSA000-wave_height_10.csv,The variance explained by the climatology model is 70.5%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'wave_height_hmo', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-05-WAVSSA000-wave_height_hmo.csv,The variance explained by the climatology model is 70.7%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'wave_height_hmo', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-05-WAVSSA000-wave_height_hmo.csv,The variance explained by the climatology model is 70.7%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'wave_period_10', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-05-WAVSSA000-wave_period_10.csv,The variance explained by the climatology model is 39.4%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'wave_period_10', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-05-WAVSSA000-wave_period_10.csv,The variance explained by the climatology model is 39.4%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'wave_period_tp5', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-05-WAVSSA000-wave_period_tp5.csv,The variance explained by the climatology model is 42.3%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'wave_period_tp5', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-05-WAVSSA000-wave_period_tp5.csv,The variance explained by the climatology model is 42.3%.,Climatology based on available data through 2021-01-01.
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'average_wave_height', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-SBD12-05-WAVSSA000-average_wave_height.csv,The variance explained by the climatology model is 47.9%.,Climatology based on available data through 2021-01-01.
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'average_wave_height', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-SBD12-05-WAVSSA000-average_wave_height.csv,The variance explained by the climatology model is 47.9%.,Climatology based on available data through 2021-01-01.
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'max_wave_height', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-SBD12-05-WAVSSA000-max_wave_height.csv,The variance explained by the climatology model is 41.7%.,Climatology based on available data through 2021-01-01.
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'max_wave_height', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-SBD12-05-WAVSSA000-max_wave_height.csv,The variance explained by the climatology model is 41.7%.,Climatology based on available data through 2021-01-01.
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_mean_directional,"{'inp': 'mean_direction', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-SBD12-05-WAVSSA000-mean_direction.csv,There was no discernible seasonal pattern to wave direction. ,Climatology based on available data through 2021-01-01.
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_mean_directional_recovered,"{'inp': 'mean_direction', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-SBD12-05-WAVSSA000-mean_direction.csv,There was no discernible seasonal pattern to wave direction. ,Climatology based on available data through 2021-01-01.
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'mean_direction', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-SBD12-05-WAVSSA000-mean_direction.csv,There was no discernible seasonal pattern to wave direction. ,Climatology based on available data through 2021-01-01.
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'mean_direction', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-SBD12-05-WAVSSA000-mean_direction.csv,There was no discernible seasonal pattern to wave direction. ,Climatology based on available data through 2021-01-01.
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'mean_spectral_period', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-SBD12-05-WAVSSA000-mean_spectral_period.csv,The variance explained by the climatology model is 59.8%.,Climatology based on available data through 2021-01-01.
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'mean_spectral_period', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-SBD12-05-WAVSSA000-mean_spectral_period.csv,The variance explained by the climatology model is 59.8%.,Climatology based on available data through 2021-01-01.
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'mean_spread', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-SBD12-05-WAVSSA000-mean_spread.csv,The variance explained by the climatology model is 16.6%.,Climatology based on available data through 2021-01-01.
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'mean_spread', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-SBD12-05-WAVSSA000-mean_spread.csv,The variance explained by the climatology model is 16.6%.,Climatology based on available data through 2021-01-01.
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'mean_wave_period', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-SBD12-05-WAVSSA000-mean_wave_period.csv,The variance explained by the climatology model is 62.4%.,Climatology based on available data through 2021-01-01.
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'mean_wave_period', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-SBD12-05-WAVSSA000-mean_wave_period.csv,The variance explained by the climatology model is 62.4%.,Climatology based on available data through 2021-01-01.
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'peak_wave_period', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-SBD12-05-WAVSSA000-peak_wave_period.csv,The variance explained by the climatology model is 65.5%.,Climatology based on available data through 2021-01-01.
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'peak_wave_period', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-SBD12-05-WAVSSA000-peak_wave_period.csv,The variance explained by the climatology model is 65.5%.,Climatology based on available data through 2021-01-01.
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'significant_period', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-SBD12-05-WAVSSA000-significant_period.csv,The variance explained by the climatology model is 64.2%.,Climatology based on available data through 2021-01-01.
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'significant_period', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-SBD12-05-WAVSSA000-significant_period.csv,The variance explained by the climatology model is 64.2%.,Climatology based on available data through 2021-01-01.
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'significant_wave_height', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-SBD12-05-WAVSSA000-significant_wave_height.csv,The variance explained by the climatology model is 48.6%.,Climatology based on available data through 2021-01-01.
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'significant_wave_height', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-SBD12-05-WAVSSA000-significant_wave_height.csv,The variance explained by the climatology model is 48.6%.,Climatology based on available data through 2021-01-01.
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'wave_height_10', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-SBD12-05-WAVSSA000-wave_height_10.csv,The variance explained by the climatology model is 48.8%.,Climatology based on available data through 2021-01-01.
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'wave_height_10', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-SBD12-05-WAVSSA000-wave_height_10.csv,The variance explained by the climatology model is 48.8%.,Climatology based on available data through 2021-01-01.
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'wave_height_hmo', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-SBD12-05-WAVSSA000-wave_height_hmo.csv,The variance explained by the climatology model is 49.1%.,Climatology based on available data through 2021-01-01.
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'wave_height_hmo', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-SBD12-05-WAVSSA000-wave_height_hmo.csv,The variance explained by the climatology model is 49.1%.,Climatology based on available data through 2021-01-01.
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'wave_period_10', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-SBD12-05-WAVSSA000-wave_period_10.csv,The variance explained by the climatology model is 65.4%.,Climatology based on available data through 2021-01-01.
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'wave_period_10', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-SBD12-05-WAVSSA000-wave_period_10.csv,The variance explained by the climatology model is 65.4%.,Climatology based on available data through 2021-01-01.
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'wave_period_tp5', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-SBD12-05-WAVSSA000-wave_period_tp5.csv,The variance explained by the climatology model is 64.5%.,Climatology based on available data through 2021-01-01.
GA01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'wave_period_tp5', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-SBD12-05-WAVSSA000-wave_period_tp5.csv,The variance explained by the climatology model is 64.5%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'average_wave_height', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-05-WAVSSA000-average_wave_height.csv,The variance explained by the climatology model is 78.8%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'average_wave_height', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-05-WAVSSA000-average_wave_height.csv,The variance explained by the climatology model is 78.8%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'max_wave_height', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-05-WAVSSA000-max_wave_height.csv,The variance explained by the climatology model is 73.8%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'max_wave_height', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-05-WAVSSA000-max_wave_height.csv,The variance explained by the climatology model is 73.8%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_mean_directional,"{'inp': 'mean_direction', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-05-WAVSSA000-mean_direction.csv,There was no discernible seasonal pattern to wave direction. ,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_mean_directional_recovered,"{'inp': 'mean_direction', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-05-WAVSSA000-mean_direction.csv,There was no discernible seasonal pattern to wave direction. ,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'mean_direction', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-05-WAVSSA000-mean_direction.csv,There was no discernible seasonal pattern to wave direction. ,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'mean_direction', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-05-WAVSSA000-mean_direction.csv,There was no discernible seasonal pattern to wave direction. ,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'mean_spectral_period', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-05-WAVSSA000-mean_spectral_period.csv,The variance explained by the climatology model is 79.2%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'mean_spectral_period', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-05-WAVSSA000-mean_spectral_period.csv,The variance explained by the climatology model is 79.2%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'mean_spread', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-05-WAVSSA000-mean_spread.csv,The variance explained by the climatology model is 8.3%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'mean_spread', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-05-WAVSSA000-mean_spread.csv,The variance explained by the climatology model is 8.3%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'mean_wave_period', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-05-WAVSSA000-mean_wave_period.csv,The variance explained by the climatology model is 57.7%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'mean_wave_period', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-05-WAVSSA000-mean_wave_period.csv,The variance explained by the climatology model is 57.7%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'peak_wave_period', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-05-WAVSSA000-peak_wave_period.csv,The variance explained by the climatology model is 46.8%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'peak_wave_period', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-05-WAVSSA000-peak_wave_period.csv,The variance explained by the climatology model is 46.8%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'significant_period', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-05-WAVSSA000-significant_period.csv,The variance explained by the climatology model is 21.7%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'significant_period', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-05-WAVSSA000-significant_period.csv,The variance explained by the climatology model is 21.7%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'significant_wave_height', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-05-WAVSSA000-significant_wave_height.csv,The variance explained by the climatology model is 78.8%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'significant_wave_height', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-05-WAVSSA000-significant_wave_height.csv,The variance explained by the climatology model is 78.8%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'wave_height_10', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-05-WAVSSA000-wave_height_10.csv,The variance explained by the climatology model is 78.4%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'wave_height_10', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-05-WAVSSA000-wave_height_10.csv,The variance explained by the climatology model is 78.4%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'wave_height_hmo', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-05-WAVSSA000-wave_height_hmo.csv,The variance explained by the climatology model is 78.9%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'wave_height_hmo', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-05-WAVSSA000-wave_height_hmo.csv,The variance explained by the climatology model is 78.9%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'wave_period_10', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-05-WAVSSA000-wave_period_10.csv,The variance explained by the climatology model is 11.3%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'wave_period_10', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-05-WAVSSA000-wave_period_10.csv,The variance explained by the climatology model is 11.3%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'wave_period_tp5', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-05-WAVSSA000-wave_period_tp5.csv,The variance explained by the climatology model is 69.5%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'wave_period_tp5', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-05-WAVSSA000-wave_period_tp5.csv,The variance explained by the climatology model is 69.5%.,Climatology based on available data through 2021-01-01.
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'average_wave_height', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD12-05-WAVSSA000-average_wave_height.csv,The variance explained by the climatology model is 23.1%.,Climatology based on available data through 2021-01-01.
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'average_wave_height', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD12-05-WAVSSA000-average_wave_height.csv,The variance explained by the climatology model is 23.1%.,Climatology based on available data through 2021-01-01.
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'max_wave_height', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD12-05-WAVSSA000-max_wave_height.csv,The variance explained by the climatology model is 22.1%.,Climatology based on available data through 2021-01-01.
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'max_wave_height', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD12-05-WAVSSA000-max_wave_height.csv,The variance explained by the climatology model is 22.1%.,Climatology based on available data through 2021-01-01.
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_mean_directional,"{'inp': 'mean_direction', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD12-05-WAVSSA000-mean_direction.csv,There was no discernible seasonal pattern to wave direction. ,Climatology based on available data through 2021-01-01.
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_mean_directional_recovered,"{'inp': 'mean_direction', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD12-05-WAVSSA000-mean_direction.csv,There was no discernible seasonal pattern to wave direction. ,Climatology based on available data through 2021-01-01.
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'mean_direction', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD12-05-WAVSSA000-mean_direction.csv,There was no discernible seasonal pattern to wave direction. ,Climatology based on available data through 2021-01-01.
