subsite,node,sensor,stream,parameters,qcConfig,source,notes
CP01CNSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.46054, 8.89569], 'fail_span': [-1.5, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges. "
CP01CNSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.46054, 8.89569], 'fail_span': [-1.5, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges. "
CP01CNSM,RID26,07-NUTNRB000,nutnr_b_instrument_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.46054, 8.89569], 'fail_span': [-1.5, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges. "
CP01CNSM,RID26,07-NUTNRB000,suna_dcl_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.46054, 8.89569], 'fail_span': [-1.5, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges. "
CP01CNSM,RID26,07-NUTNRB000,suna_instrument_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.46054, 8.89569], 'fail_span': [-1.5, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges. "
CP03ISSM,RID26,07-NUTNRB000,nutnr_b_dark_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.98, 8.78], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges."
CP03ISSM,RID26,07-NUTNRB000,nutnr_b_dcl_dark_full_instrument,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.98, 8.78], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges."
CP03ISSM,RID26,07-NUTNRB000,nutnr_b_dcl_dark_full_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.98, 8.78], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges."
CP03ISSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.98, 8.78], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges."
CP03ISSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.98, 8.78], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges."
CP03ISSM,RID26,07-NUTNRB000,nutnr_b_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.98, 8.78], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges."
CP03ISSM,RID26,07-NUTNRB000,suna_dcl_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.98, 8.78], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges."
CP03ISSM,RID26,07-NUTNRB000,suna_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.98, 8.78], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges."
CP03ISSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.42738, 7.95013], 'fail_span': [-1.5, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges."
CP03ISSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.42738, 7.95013], 'fail_span': [-1.5, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges."
CP03ISSM,RID26,07-NUTNRB000,nutnr_b_instrument_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.42738, 7.95013], 'fail_span': [-1.5, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges."
CP03ISSM,RID26,07-NUTNRB000,suna_dcl_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.42738, 7.95013], 'fail_span': [-1.5, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges."
CP03ISSM,RID26,07-NUTNRB000,suna_instrument_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.42738, 7.95013], 'fail_span': [-1.5, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges."
CP04OSSM,RID26,07-NUTNRB000,nutnr_b_dark_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.98, 9.25], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges. "
CP04OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_dark_full_instrument,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.98, 9.25], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges. "
CP04OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_dark_full_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.98, 9.25], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges. "
CP04OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.98, 9.25], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges. "
CP04OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.98, 9.25], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges. "
CP04OSSM,RID26,07-NUTNRB000,nutnr_b_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.98, 9.25], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges. "
CP04OSSM,RID26,07-NUTNRB000,suna_dcl_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.98, 9.25], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges. "
CP04OSSM,RID26,07-NUTNRB000,suna_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.98, 9.25], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges. "
CP04OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.48065, 8.03441], 'fail_span': [-1.5, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges. "
CP04OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.48065, 8.03441], 'fail_span': [-1.5, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges. "
CP04OSSM,RID26,07-NUTNRB000,nutnr_b_instrument_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.48065, 8.03441], 'fail_span': [-1.5, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges. "
CP04OSSM,RID26,07-NUTNRB000,suna_dcl_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.48065, 8.03441], 'fail_span': [-1.5, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges. "
CP04OSSM,RID26,07-NUTNRB000,suna_instrument_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.48065, 8.03441], 'fail_span': [-1.5, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges. "
GA01SUMO,RID16,07-NUTNRB000,nutnr_b_dark_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.73471, 202.69801], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Data from nearby glider SUNA sensors were used to calculate ranges. "
GA01SUMO,RID16,07-NUTNRB000,nutnr_b_dcl_dark_full_instrument,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.73471, 202.69801], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Data from nearby glider SUNA sensors were used to calculate ranges. "
GA01SUMO,RID16,07-NUTNRB000,nutnr_b_dcl_dark_full_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.73471, 202.69801], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Data from nearby glider SUNA sensors were used to calculate ranges. "
GA01SUMO,RID16,07-NUTNRB000,nutnr_b_dcl_full_instrument,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.73471, 202.69801], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Data from nearby glider SUNA sensors were used to calculate ranges. "
GA01SUMO,RID16,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.73471, 202.69801], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Data from nearby glider SUNA sensors were used to calculate ranges. "
GA01SUMO,RID16,07-NUTNRB000,nutnr_b_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.73471, 202.69801], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Data from nearby glider SUNA sensors were used to calculate ranges. "
GA01SUMO,RID16,07-NUTNRB000,nutnr_b_dcl_full_instrument,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.3301, 202.87424], 'fail_span': [-1.5, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Data from nearby glider SUNA sensors were used to calculate ranges. "
GA01SUMO,RID16,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.3301, 202.87424], 'fail_span': [-1.5, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Data from nearby glider SUNA sensors were used to calculate ranges. "
GA01SUMO,RID16,07-NUTNRB000,nutnr_b_instrument_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.3301, 202.87424], 'fail_span': [-1.5, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Data from nearby glider SUNA sensors were used to calculate ranges. "
GA01SUMO,SBD11,08-NUTNRB000,nutnr_b_dark_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.76233, 172.09883], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Data from nearby glider SUNA sensors were used to calculate ranges. "
GA01SUMO,SBD11,08-NUTNRB000,nutnr_b_dcl_dark_full_instrument,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.76233, 172.09883], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Data from nearby glider SUNA sensors were used to calculate ranges. "
GA01SUMO,SBD11,08-NUTNRB000,nutnr_b_dcl_dark_full_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.76233, 172.09883], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Data from nearby glider SUNA sensors were used to calculate ranges. "
GA01SUMO,SBD11,08-NUTNRB000,nutnr_b_dcl_full_instrument,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.76233, 172.09883], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Data from nearby glider SUNA sensors were used to calculate ranges. "
GA01SUMO,SBD11,08-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.76233, 172.09883], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Data from nearby glider SUNA sensors were used to calculate ranges. "
GA01SUMO,SBD11,08-NUTNRB000,nutnr_b_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.76233, 172.09883], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Data from nearby glider SUNA sensors were used to calculate ranges. "
GA01SUMO,SBD11,08-NUTNRB000,nutnr_b_dcl_full_instrument,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.405, 172.62092], 'fail_span': [-1.5, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Data from nearby glider SUNA sensors were used to calculate ranges. "
GA01SUMO,SBD11,08-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.405, 172.62092], 'fail_span': [-1.5, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Data from nearby glider SUNA sensors were used to calculate ranges. "
GA01SUMO,SBD11,08-NUTNRB000,nutnr_b_instrument_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.405, 172.62092], 'fail_span': [-1.5, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Data from nearby glider SUNA sensors were used to calculate ranges. "
GI01SUMO,RID16,07-NUTNRB000,nutnr_b_dark_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [3.09266, 25.29], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges."
GI01SUMO,RID16,07-NUTNRB000,nutnr_b_dcl_conc_instrument,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [3.09266, 25.29], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges."
GI01SUMO,RID16,07-NUTNRB000,nutnr_b_dcl_conc_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [3.09266, 25.29], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges."
GI01SUMO,RID16,07-NUTNRB000,nutnr_b_dcl_dark_conc_instrument,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [3.09266, 25.29], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges."
GI01SUMO,RID16,07-NUTNRB000,nutnr_b_dcl_dark_conc_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [3.09266, 25.29], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges."
