subsite,node,sensor,stream,parameters,climatologyTable,source,notes
CP01CNSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-RID26-07-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 50.6%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP01CNSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-RID26-07-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 50.6%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP01CNSM,RID26,07-NUTNRB000,nutnr_b_instrument_recovered,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-RID26-07-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 50.6%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP01CNSM,RID26,07-NUTNRB000,suna_dcl_recovered,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-RID26-07-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 50.6%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP01CNSM,RID26,07-NUTNRB000,suna_instrument_recovered,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-RID26-07-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 50.6%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP03ISSM,RID26,07-NUTNRB000,nutnr_b_dark_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP03ISSM-RID26-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 56.5%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP03ISSM,RID26,07-NUTNRB000,nutnr_b_dcl_dark_full_instrument,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP03ISSM-RID26-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 56.5%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP03ISSM,RID26,07-NUTNRB000,nutnr_b_dcl_dark_full_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP03ISSM-RID26-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 56.5%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP03ISSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP03ISSM-RID26-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 56.5%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP03ISSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP03ISSM-RID26-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 56.5%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP03ISSM,RID26,07-NUTNRB000,nutnr_b_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP03ISSM-RID26-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 56.5%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP03ISSM,RID26,07-NUTNRB000,suna_dcl_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP03ISSM-RID26-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 56.5%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP03ISSM,RID26,07-NUTNRB000,suna_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP03ISSM-RID26-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 56.5%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP03ISSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP03ISSM-RID26-07-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 32.0%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP03ISSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP03ISSM-RID26-07-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 32.0%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP03ISSM,RID26,07-NUTNRB000,nutnr_b_instrument_recovered,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP03ISSM-RID26-07-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 32.0%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP03ISSM,RID26,07-NUTNRB000,suna_dcl_recovered,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP03ISSM-RID26-07-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 32.0%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP03ISSM,RID26,07-NUTNRB000,suna_instrument_recovered,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP03ISSM-RID26-07-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 32.0%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP04OSSM,RID26,07-NUTNRB000,nutnr_b_dark_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP04OSSM-RID26-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 53.5%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP04OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_dark_full_instrument,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP04OSSM-RID26-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 53.5%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP04OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_dark_full_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP04OSSM-RID26-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 53.5%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP04OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP04OSSM-RID26-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 53.5%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP04OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP04OSSM-RID26-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 53.5%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP04OSSM,RID26,07-NUTNRB000,nutnr_b_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP04OSSM-RID26-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 53.5%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP04OSSM,RID26,07-NUTNRB000,suna_dcl_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP04OSSM-RID26-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 53.5%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP04OSSM,RID26,07-NUTNRB000,suna_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP04OSSM-RID26-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 53.5%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP04OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP04OSSM-RID26-07-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 37.5%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP04OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP04OSSM-RID26-07-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 37.5%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP04OSSM,RID26,07-NUTNRB000,nutnr_b_instrument_recovered,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP04OSSM-RID26-07-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 37.5%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP04OSSM,RID26,07-NUTNRB000,suna_dcl_recovered,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP04OSSM-RID26-07-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 37.5%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP04OSSM,RID26,07-NUTNRB000,suna_instrument_recovered,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP04OSSM-RID26-07-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 37.5%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GA01SUMO,RID16,07-NUTNRB000,nutnr_b_dark_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-RID16-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 65.4%.,Climatology based on available data through 2021-01-01. Data from nearby glider SUNA sensors were used to calculate ranges. 
GA01SUMO,RID16,07-NUTNRB000,nutnr_b_dcl_dark_full_instrument,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-RID16-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 65.4%.,Climatology based on available data through 2021-01-01. Data from nearby glider SUNA sensors were used to calculate ranges. 
GA01SUMO,RID16,07-NUTNRB000,nutnr_b_dcl_dark_full_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-RID16-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 65.4%.,Climatology based on available data through 2021-01-01. Data from nearby glider SUNA sensors were used to calculate ranges. 
GA01SUMO,RID16,07-NUTNRB000,nutnr_b_dcl_full_instrument,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-RID16-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 65.4%.,Climatology based on available data through 2021-01-01. Data from nearby glider SUNA sensors were used to calculate ranges. 
GA01SUMO,RID16,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-RID16-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 65.4%.,Climatology based on available data through 2021-01-01. Data from nearby glider SUNA sensors were used to calculate ranges. 
GA01SUMO,RID16,07-NUTNRB000,nutnr_b_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-RID16-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 65.4%.,Climatology based on available data through 2021-01-01. Data from nearby glider SUNA sensors were used to calculate ranges. 
GA01SUMO,RID16,07-NUTNRB000,nutnr_b_dcl_full_instrument,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-RID16-07-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 65.7%.,Climatology based on available data through 2021-01-01. Data from nearby glider SUNA sensors were used to calculate ranges. 
GA01SUMO,RID16,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-RID16-07-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 65.7%.,Climatology based on available data through 2021-01-01. Data from nearby glider SUNA sensors were used to calculate ranges. 
GA01SUMO,RID16,07-NUTNRB000,nutnr_b_instrument_recovered,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-RID16-07-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 65.7%.,Climatology based on available data through 2021-01-01. Data from nearby glider SUNA sensors were used to calculate ranges. 
GA01SUMO,SBD11,08-NUTNRB000,nutnr_b_dark_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-SBD11-08-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 67.1%.,Climatology based on available data through 2021-01-01. Data from nearby glider SUNA sensors were used to calculate ranges. 
GA01SUMO,SBD11,08-NUTNRB000,nutnr_b_dcl_dark_full_instrument,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-SBD11-08-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 67.1%.,Climatology based on available data through 2021-01-01. Data from nearby glider SUNA sensors were used to calculate ranges. 
GA01SUMO,SBD11,08-NUTNRB000,nutnr_b_dcl_dark_full_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-SBD11-08-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 67.1%.,Climatology based on available data through 2021-01-01. Data from nearby glider SUNA sensors were used to calculate ranges. 
GA01SUMO,SBD11,08-NUTNRB000,nutnr_b_dcl_full_instrument,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-SBD11-08-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 67.1%.,Climatology based on available data through 2021-01-01. Data from nearby glider SUNA sensors were used to calculate ranges. 
GA01SUMO,SBD11,08-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-SBD11-08-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 67.1%.,Climatology based on available data through 2021-01-01. Data from nearby glider SUNA sensors were used to calculate ranges. 
GA01SUMO,SBD11,08-NUTNRB000,nutnr_b_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-SBD11-08-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 67.1%.,Climatology based on available data through 2021-01-01. Data from nearby glider SUNA sensors were used to calculate ranges. 
GA01SUMO,SBD11,08-NUTNRB000,nutnr_b_dcl_full_instrument,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-SBD11-08-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 67.7%.,Climatology based on available data through 2021-01-01. Data from nearby glider SUNA sensors were used to calculate ranges. 
GA01SUMO,SBD11,08-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-SBD11-08-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 67.7%.,Climatology based on available data through 2021-01-01. Data from nearby glider SUNA sensors were used to calculate ranges. 
GA01SUMO,SBD11,08-NUTNRB000,nutnr_b_instrument_recovered,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA01SUMO-SBD11-08-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 67.7%.,Climatology based on available data through 2021-01-01. Data from nearby glider SUNA sensors were used to calculate ranges. 
GI01SUMO,RID16,07-NUTNRB000,nutnr_b_dark_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-RID16-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 59.9%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GI01SUMO,RID16,07-NUTNRB000,nutnr_b_dcl_conc_instrument,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-RID16-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 59.9%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GI01SUMO,RID16,07-NUTNRB000,nutnr_b_dcl_conc_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-RID16-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 59.9%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GI01SUMO,RID16,07-NUTNRB000,nutnr_b_dcl_dark_conc_instrument,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-RID16-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 59.9%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GI01SUMO,RID16,07-NUTNRB000,nutnr_b_dcl_dark_conc_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-RID16-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 59.9%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GI01SUMO,RID16,07-NUTNRB000,nutnr_b_dcl_dark_full_instrument,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-RID16-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 59.9%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GI01SUMO,RID16,07-NUTNRB000,nutnr_b_dcl_dark_full_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-RID16-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 59.9%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GI01SUMO,RID16,07-NUTNRB000,nutnr_b_dcl_full_instrument,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-RID16-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 59.9%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GI01SUMO,RID16,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-RID16-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 59.9%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GI01SUMO,RID16,07-NUTNRB000,nutnr_b_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-RID16-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 59.9%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GI01SUMO,RID16,07-NUTNRB000,suna_dcl_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-RID16-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 59.9%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GI01SUMO,RID16,07-NUTNRB000,suna_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-RID16-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 59.9%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GI01SUMO,RID16,07-NUTNRB000,nutnr_b_dcl_full_instrument,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-RID16-07-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 85.6%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GI01SUMO,RID16,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-RID16-07-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 85.6%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GI01SUMO,RID16,07-NUTNRB000,nutnr_b_instrument_recovered,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-RID16-07-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 85.6%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GI01SUMO,RID16,07-NUTNRB000,suna_dcl_recovered,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-RID16-07-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 85.6%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
