ReferenceDesignator,ParameterID_R,ParameterID_T,GradientTest_dataproductx,GradientTest_ddatdx,GradientTest_mindx,GradientTest_startdat,GradientTest_toldat,_DataLevel,_Units,_Array ID,_Platform ID,_Instrument
CE01ISSM-MFD35-06-PHSEND000,phsen_abcdef_signal_intensity_434,,,,,,,L0,counts,CE01ISSM,MFD35,PHSEN
CE01ISSM-MFD35-06-PHSEND000,phsen_abcdef_signal_intensity_578,,,,,,,L0,counts,CE01ISSM,MFD35,PHSEN
CE01ISSM-MFD35-06-PHSEND000,voltage_battery,voltage_battery,,,,,,L0,counts,CE01ISSM,MFD35,PHSEN
CE01ISSM-MFD37-01-OPTAAD000,optaa_dj_dcl_optical_absorption,optaa_dj_dcl_optical_absorption,,,,,,L2,m-1,CE01ISSM,MFD37,OPTAA
CE01ISSM-MFD37-01-OPTAAD000,optaa_dj_dcl_beam_attenuation,optaa_dj_dcl_beam_attenuation,,,,,,L2,m-1,CE01ISSM,MFD37,OPTAA
CE01ISSM-MFD37-03-CTDBPC000,ctdbp_practical_salinity,sea_water_practical_salinity,,,,,,L2,(unitless),CE01ISSM,MFD37,CTDBP
CE01ISSM-MFD37-03-CTDBPC000,ctdbp_seawater_temperature,,,,,,,L1,deg_C,CE01ISSM,MFD37,CTDBP
CE01ISSM-MFD37-03-CTDBPC000,ctdbp_seawater_pressure,,,,,,,L1,dbar,CE01ISSM,MFD37,CTDBP
CE01ISSM-MFD37-03-CTDBPC000,ctdbp_seawater_density,ctdbp_cdef_dcl_ce_density,ctdbp_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,CE01ISSM,MFD37,CTDBP
CE01ISSM-MFD37-03-CTDBPC000,ctdbp_seawater_conductivity,,,,,,,L1,S m-1,CE01ISSM,MFD37,CTDBP
CE01ISSM-MFD37-04-DOSTAD000,ctdbp_cdef_ce_abs_oxygen,ctdbp_cdef_dcl_ce_abs_oxygen,,,,,,L2,umol kg-1,CE01ISSM,MFD37,DOSTA
CE01ISSM-MFD37-04-DOSTAD000,ctd_tc_oxygen,,,,,,,L1,umol L-1,CE01ISSM,MFD37,DOSTA
CE01ISSM-MFD37-06-CAMDSA000,,,,,,,,,,CE01ISSM,MFD37,CAMDSA
CE01ISSM-MFD37-07-ZPLSCC000,,,,,,,,,,CE01ISSM,MFD37,ZPLSCC
CE01ISSM-RID16-00-ACOMM0000,,,,,,,,,,CE01ISSM,RID16,ACOMM
CE01ISSM-RID16-01-OPTAAD000,optaa_dj_dcl_optical_absorption,optaa_dj_dcl_optical_absorption,,,,,,L2,m-1,CE01ISSM,RID16,OPTAA
CE01ISSM-RID16-01-OPTAAD000,optaa_dj_dcl_beam_attenuation,optaa_dj_dcl_beam_attenuation,,,,,,L2,m-1,CE01ISSM,RID16,OPTAA
CE01ISSM-RID16-02-FLORTD000,flort_dj_dcl_bback_total,flort_dj_dcl_bback_total,,,,,,L2,m-1,CE01ISSM,RID16,FLORT
CE01ISSM-RID16-02-FLORTD000,flort_k_total_volume_scattering_coefficient,flort_k_total_volume_scattering_coefficient,,,,,,L1,m-1 sr-1,CE01ISSM,RID16,FLORT
CE01ISSM-RID16-02-FLORTD000,fluorometric_cdom,fluorometric_cdom,,,,,,L1,ppb,CE01ISSM,RID16,FLORT
CE01ISSM-RID16-02-FLORTD000,fluorometric_chlorophyll_a,fluorometric_chlorophyll_a,,,,,,L1,ug L-1,CE01ISSM,RID16,FLORT
CE01ISSM-RID16-03-CTDBPC001,ctdbp_practical_salinity,sea_water_practical_salinity,,,,,,L2,(unitless),CE01ISSM,RID16,CTDBP
CE01ISSM-RID16-03-CTDBPC001,ctdbp_seawater_temperature,temp,,,,,,L1,deg_C,CE01ISSM,RID16,CTDBP
CE01ISSM-RID16-03-CTDBPC001,ctdbp_seawater_pressure,pressure,,,,,,L1,dbar,CE01ISSM,RID16,CTDBP
CE01ISSM-RID16-03-CTDBPC001,ctdbp_seawater_density,ctdbp_cdef_dcl_ce_density,ctdbp_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,CE01ISSM,RID16,CTDBP
CE01ISSM-RID16-03-CTDBPC001,ctdbp_seawater_conductivity,conductivity,,,,,,L1,S m-1,CE01ISSM,RID16,CTDBP
CE01ISSM-RID16-03-DOSTAD002,ctdbp_cdef_ce_abs_oxygen,ctdbp_cdef_dcl_ce_abs_oxygen,,,,,,L2,umol kg-1,CE01ISSM,RID16,DOSTA
CE01ISSM-RID16-03-DOSTAD002,ctd_tc_oxygen,,,,,,,L1,umol L-1,CE01ISSM,RID16,DOSTA
CE01ISSM-RID16-04-VELPTA000,eastward_velocity,velpt_ab_eastward_velocity,,,,,,L1,m s-1,CE01ISSM,RID16,VELPT
CE01ISSM-RID16-04-VELPTA000,northward_velocity,velpt_ab_northward_velocity,,,,,,L1,m s-1,CE01ISSM,RID16,VELPT
CE01ISSM-RID16-04-VELPTA000,upward_velocity,velpt_ab_upward_velocity,,,,,,L1,m s-1,CE01ISSM,RID16,VELPT
CE01ISSM-RID16-04-VELPTA000,battery_voltage,,,,,,,,V,CE01ISSM,RID16,VELPT
CE01ISSM-RID16-04-VELPTA000,,,,,,,,,degrees,CE01ISSM,RID16,VELPT
CE01ISSM-RID16-04-VELPTA000,pitch,,,,,,,,degrees,CE01ISSM,RID16,VELPT
CE01ISSM-RID16-04-VELPTA000,roll,,,,,,,,degrees,CE01ISSM,RID16,VELPT
CE01ISSM-RID16-04-VELPTA000,sound_speed_analog2,,,,,,,,m s-1,CE01ISSM,RID16,VELPT
CE01ISSM-RID16-04-VELPTA000,temperature,,,,,,,,deg_C,CE01ISSM,RID16,VELPT
CE01ISSM-RID16-04-VELPTA000,velocity_beam1,,,,,,,L0,mm s-1,CE01ISSM,RID16,VELPT
CE01ISSM-RID16-04-VELPTA000,velocity_beam2,,,,,,,L0,mm s-1,CE01ISSM,RID16,VELPT
CE01ISSM-RID16-04-VELPTA000,velocity_beam3,,,,,,,L0,mm s-1,CE01ISSM,RID16,VELPT
CE01ISSM-RID16-05-PCO2WB000,pco2_seawater,pco2_seawater,,,,,,L1,uatm,CE01ISSM,RID16,PCO2W
CE01ISSM-RID16-05-PCO2WB000,,,,,,,,L1,,CE01ISSM,RID16,PCO2W
CE01ISSM-RID16-05-PCO2WB000,,,,,,,,L0,cm^2/mole,CE01ISSM,RID16,PCO2W
CE01ISSM-RID16-05-PCO2WB000,,,,,,,,L0,cm^2/mole,CE01ISSM,RID16,PCO2W
CE01ISSM-RID16-06-PHSEND000,phsen_abcdef_ph_seawater,phsen_abcdef_ph_seawater,,,,,,L1,(unitless),CE01ISSM,RID16,PHSEN
CE01ISSM-RID16-06-PHSEND000,phsen_thermistor_temperature,phsen_thermistor_temperature,,,,,,L0,deg_C,CE01ISSM,RID16,PHSEN
CE01ISSM-RID16-06-PHSEND000,phsen_abcdef_signal_intensity_434,,,,,,,L0,counts,CE01ISSM,RID16,PHSEN
CE01ISSM-RID16-06-PHSEND000,phsen_abcdef_signal_intensity_578,,,,,,,L0,counts,CE01ISSM,RID16,PHSEN
CE01ISSM-RID16-06-PHSEND000,voltage_battery,voltage_battery,,,,,,L0,counts,CE01ISSM,RID16,PHSEN
CE01ISSM-RID16-07-NUTNRB000,,,,,,,,L1,umol L-1,CE01ISSM,RID16,NUTNR
CE01ISSM-RID16-07-NUTNRB000,nutnr_b_temp_sal_corrected_nitrate,nutnr_b_temp_sal_corrected_nitrate,,,,,,L2,umol L-1,CE01ISSM,RID16,NUTNR
CE01ISSM-RID16-08-SPKIRB000,spkir_abj_cspp_downwelling_vector,spkir_abj_cspp_downwelling_vector,,,,,,L1,uW cm-2 nm-1,CE01ISSM,RID16,SPKIR
CE01ISSM-SBD17-01-MOPAK0000,mopak_ang_ratex,mopak_ang_ratex,,,,,,,rad s-1,CE01ISSM,SBD17,MOPAK
CE01ISSM-SBD17-01-MOPAK0000,mopak_ang_ratey,mopak_ang_ratey,,,,,,,rad s-1,CE01ISSM,SBD17,MOPAK
CE01ISSM-SBD17-01-MOPAK0000,mopak_ang_ratez,mopak_ang_ratez,,,,,,,rad s-1,CE01ISSM,SBD17,MOPAK
CE01ISSM-SBD17-01-MOPAK0000,mopak_magx,mopak_magx,,,,,,,,CE01ISSM,SBD17,MOPAK
CE01ISSM-SBD17-01-MOPAK0000,mopak_magy,mopak_magy,,,,,,,,CE01ISSM,SBD17,MOPAK
CE01ISSM-SBD17-01-MOPAK0000,mopak_magz,mopak_magz,,,,,,,,CE01ISSM,SBD17,MOPAK
CE01ISSM-SBD17-01-MOPAK0000,mopak_accelx,mopak_accelx,,,,,,,,CE01ISSM,SBD17,MOPAK
CE01ISSM-SBD17-01-MOPAK0000,mopak_accely,mopak_accely,,,,,,,,CE01ISSM,SBD17,MOPAK
CE01ISSM-SBD17-01-MOPAK0000,mopak_accelz,mopak_accelz,,,,,,,,CE01ISSM,SBD17,MOPAK
CE01ISSM-SBD17-04-VELPTA000,eastward_velocity,velpt_ab_eastward_velocity,,,,,,L1,m s-1,CE01ISSM,SBD17,VELPT
CE01ISSM-SBD17-04-VELPTA000,northward_velocity,velpt_ab_northward_velocity,,,,,,L1,m s-1,CE01ISSM,SBD17,VELPT
CE01ISSM-SBD17-04-VELPTA000,upward_velocity,velpt_ab_upward_velocity,,,,,,L1,m s-1,CE01ISSM,SBD17,VELPT
CE01ISSM-SBD17-04-VELPTA000,battery_voltage,,,,,,,,V,CE01ISSM,SBD17,VELPT
CE01ISSM-SBD17-04-VELPTA000,,,,,,,,,degrees,CE01ISSM,SBD17,VELPT
CE01ISSM-SBD17-04-VELPTA000,pitch,,,,,,,,degrees,CE01ISSM,SBD17,VELPT
CE01ISSM-SBD17-04-VELPTA000,roll,,,,,,,,degrees,CE01ISSM,SBD17,VELPT
CE01ISSM-SBD17-04-VELPTA000,sound_speed_analog2,,,,,,,,m s-1,CE01ISSM,SBD17,VELPT
CE01ISSM-SBD17-04-VELPTA000,temperature,,,,,,,,deg_C,CE01ISSM,SBD17,VELPT
CE01ISSM-SBD17-04-VELPTA000,velocity_beam1,,,,,,,L0,mm s-1,CE01ISSM,SBD17,VELPT
CE01ISSM-SBD17-04-VELPTA000,velocity_beam2,,,,,,,L0,mm s-1,CE01ISSM,SBD17,VELPT
CE01ISSM-SBD17-04-VELPTA000,velocity_beam3,,,,,,,L0,mm s-1,CE01ISSM,SBD17,VELPT
CE01ISSP-PL001-01-ACOMM0,,,,,,,,,,CE01ISSP,PL001,ACOMM
CE01ISSP-SP001-02-DOSTAJ000,estimated_oxygen_saturation,dosta_ln_optode_oxygen,,,,,,L1,%,CE01ISSP,SP001,DOSTA
CE01ISSP-SP001-02-DOSTAJ000,,,,,,,,L2,umol kg-1,CE01ISSP,SP001,DOSTA
CE01ISSP-SP001-02-DOSTAJ000,estimated_oxygen_concentration,,,,,,,L1,umol L-1,CE01ISSP,SP001,DOSTA
CE01ISSP-SP001-04-OPTAAJ000,,,,,,,,L2,m-1,CE01ISSP,SP001,OPTAA
CE01ISSP-SP001-04-OPTAAJ000,,,,,,,,L2,m-1,CE01ISSP,SP001,OPTAA
CE01ISSP-SP001-05-VELPTJ000,,,,,,,,L1,m s-1,CE01ISSP,SP001,VELPT
CE01ISSP-SP001-05-VELPTJ000,,,,,,,,L1,m s-1,CE01ISSP,SP001,VELPT
CE01ISSP-SP001-05-VELPTJ000,velpt_j_upward_velocity,,,,,,,L1,m s-1,CE01ISSP,SP001,VELPT
CE01ISSP-SP001-05-VELPTJ000,battery_voltage,,,,,,,,V,CE01ISSP,SP001,VELPT
CE01ISSP-SP001-05-VELPTJ000,,,,,,,,,degrees,CE01ISSP,SP001,VELPT
CE01ISSP-SP001-05-VELPTJ000,pitch,,,,,,,,degrees,CE01ISSP,SP001,VELPT
CE01ISSP-SP001-05-VELPTJ000,roll,,,,,,,,degrees,CE01ISSP,SP001,VELPT
CE01ISSP-SP001-05-VELPTJ000,sound_speed_analog2,,,,,,,,m s-1,CE01ISSP,SP001,VELPT
CE01ISSP-SP001-05-VELPTJ000,temperature,,,,,,,,deg_C,CE01ISSP,SP001,VELPT
CE01ISSP-SP001-05-VELPTJ000,velocity_beam1,,,,,,,L0,mm s-1,CE01ISSP,SP001,VELPT
CE01ISSP-SP001-05-VELPTJ000,velocity_beam2,,,,,,,L0,mm s-1,CE01ISSP,SP001,VELPT
CE01ISSP-SP001-05-VELPTJ000,velocity_beam3,,,,,,,L0,mm s-1,CE01ISSP,SP001,VELPT
CE01ISSP-SP001-06-NUTNRJ000,,,,,,,,L1,umol L-1,CE01ISSP,SP001,NUTNR
CE01ISSP-SP001-06-NUTNRJ000,,,,,,,,L2,umol L-1,CE01ISSP,SP001,NUTNR
CE01ISSP-SP001-07-SPKIRJ000,,,,,,,,L1,uW cm-2 nm-1,CE01ISSP,SP001,SPKIR
CE01ISSP-SP001-08-FLORTJ000,,,,,,,,L2,m-1,CE01ISSP,SP001,FLORT
CE01ISSP-SP001-08-FLORTJ000,,,,,,,,L1,m-1 sr-1,CE01ISSP,SP001,FLORT
CE01ISSP-SP001-08-FLORTJ000,,,,,,,,L1,ppb,CE01ISSP,SP001,FLORT
CE01ISSP-SP001-08-FLORTJ000,,,,,,,,L1,ug L-1,CE01ISSP,SP001,FLORT
CE01ISSP-SP001-09-CTDPFJ000,,,,,,,,L2,(unitless),CE01ISSP,SP001,CTDPF
CE01ISSP-SP001-09-CTDPFJ000,,,,,,,,L1,deg_C,CE01ISSP,SP001,CTDPF
CE01ISSP-SP001-09-CTDPFJ000,,,,,,,,L1,dbar,CE01ISSP,SP001,CTDPF
CE01ISSP-SP001-09-CTDPFJ000,,,seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,CE01ISSP,SP001,CTDPF
CE01ISSP-SP001-09-CTDPFJ000,,,,,,,,L1,S m-1,CE01ISSP,SP001,CTDPF
CE01ISSP-SP001-10-PARADJ000,,,,,,,,L1,umol photons m-2 s-1,CE01ISSP,SP001,PARAD
CE02SHBP-LJ01D-05-ADCPTB104,adcps_jln_echo_intensity_beam1,corrected_echo_intensity_beam1,,,,,,L0,dB,CE02SHBP,LJ01D,ADCPT
CE02SHBP-LJ01D-05-ADCPTB104,adcps_jln_echo_intensity_beam2,corrected_echo_intensity_beam2,,,,,,L0,dB,CE02SHBP,LJ01D,ADCPT
CE02SHBP-LJ01D-05-ADCPTB104,adcps_jln_echo_intensity_beam3,corrected_echo_intensity_beam3,,,,,,L0,dB,CE02SHBP,LJ01D,ADCPT
CE02SHBP-LJ01D-05-ADCPTB104,adcps_jln_echo_intensity_beam4,corrected_echo_intensity_beam4,,,,,,L0,dB,CE02SHBP,LJ01D,ADCPT
CE02SHBP-LJ01D-05-ADCPTB104,,eastward_beam_seawater_velocity,,,,,,L1,m s-1,CE02SHBP,LJ01D,ADCPT
CE02SHBP-LJ01D-05-ADCPTB104,,northward_beam_seawater_velocity,,,,,,L1,m s-1,CE02SHBP,LJ01D,ADCPT
CE02SHBP-LJ01D-05-ADCPTB104,,upward_seawater_velocity,,,,,,L1,m s-1,CE02SHBP,LJ01D,ADCPT
CE02SHBP-LJ01D-05-ADCPTB104,,beam_error_velocity,,,,,,L1,m s-1,CE02SHBP,LJ01D,ADCPT
CE02SHBP-LJ01D-06-CTDBPN106,,ctdbp_no_practical_salinity,,,,,,L2,(unitless),CE02SHBP,LJ01D,CTDBP
CE02SHBP-LJ01D-06-CTDBPN106,,seawater_temperature,,,,,,L1,deg_C,CE02SHBP,LJ01D,CTDBP
CE02SHBP-LJ01D-06-CTDBPN106,,ctdbp_no_seawater_pressure,,,,,,L1,dbar,CE02SHBP,LJ01D,CTDBP
CE02SHBP-LJ01D-06-CTDBPN106,,ctdbp_no_seawater_density,ctdbp_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,CE02SHBP,LJ01D,CTDBP
CE02SHBP-LJ01D-06-CTDBPN106,,ctdbp_no_seawater_conductivity,,,,,,L1,S m-1,CE02SHBP,LJ01D,CTDBP
CE02SHBP-LJ01D-06-DOSTAD106,,ctdbp_no_abs_oxygen,,,,,,L2,umol kg-1,CE02SHBP,LJ01D,DOSTA
CE02SHBP-LJ01D-06-DOSTAD106,,ctdbp_tc_oxygen,,,,,,L1,umol L-1,CE02SHBP,LJ01D,DOSTA
CE02SHBP-LJ01D-07-VEL3DC108,,vel3d_c_eastward_turbulent_velocity,,,,,,L1,m s-1,CE02SHBP,LJ01D,VEL3D
CE02SHBP-LJ01D-07-VEL3DC108,,vel3d_c_northward_turbulent_velocity,,,,,,L1,m s-1,CE02SHBP,LJ01D,VEL3D
CE02SHBP-LJ01D-07-VEL3DC108,,vel3d_c_upward_turbulent_velocity,,,,,,L1,m s-1,CE02SHBP,LJ01D,VEL3D
CE02SHBP-LJ01D-07-VEL3DC108,,,,,,,,,dbar,CE02SHBP,LJ01D,VEL3D
CE02SHBP-LJ01D-07-VEL3DC108,,,,,,,,L0,mm s-1,CE02SHBP,LJ01D,VEL3D
CE02SHBP-LJ01D-07-VEL3DC108,,,,,,,,L0,mm s-1,CE02SHBP,LJ01D,VEL3D
CE02SHBP-LJ01D-07-VEL3DC108,,,,,,,,L0,mm s-1,CE02SHBP,LJ01D,VEL3D
CE02SHBP-LJ01D-08-OPTAAD106,,optical_absorption,,,,,,L2,m-1,CE02SHBP,LJ01D,OPTAA
CE02SHBP-LJ01D-08-OPTAAD106,,beam_attenuation,,,,,,L2,m-1,CE02SHBP,LJ01D,OPTAA
CE02SHBP-LJ01D-09-PCO2WB103,,absorbance_ratio_434,,,,,,L0,cm^2/mole,CE02SHBP,LJ01D,PCO2W
CE02SHBP-LJ01D-09-PCO2WB103,,absorbance_ratio_620,,,,,,L0,cm^2/mole,CE02SHBP,LJ01D,PCO2W
CE02SHBP-LJ01D-09-PCO2WB103,,pco2w_seawater,,,,,,L1,uatm,CE02SHBP,LJ01D,PCO2W
CE02SHBP-LJ01D-09-PCO2WB103,,pco2w_thermistor_temperature,,,,,,L1,,CE02SHBP,LJ01D,PCO2W
CE02SHBP-LJ01D-10-PHSEND103,,ph_seawater,,,,,,L1,(unitless),CE02SHBP,LJ01D,PHSEN
CE02SHBP-LJ01D-10-PHSEND103,,phsen_thermistor_temperature,,,,,,L0,deg_C,CE02SHBP,LJ01D,PHSEN
CE02SHBP-LJ01D-10-PHSEND103,,signal_intensity_434,,,,,,L0,counts,CE02SHBP,LJ01D,PHSEN
CE02SHBP-LJ01D-10-PHSEND103,,signal_intensity_578,,,,,,L0,counts,CE02SHBP,LJ01D,PHSEN
CE02SHBP-LJ01D-10-PHSEND103,,phsen_battery_volts,,,,,,L0,counts,CE02SHBP,LJ01D,PHSEN
CE02SHBP-LJ01D-11-HYDBBA106,,,,,,,,,,CE02SHBP,LJ01D,HYDBB
CE02SHBP-LJ01D-11-HYDBBA106,,,,,,,,,,CE02SHBP,LJ01D,HYDBB
CE02SHBP-MJ01C-07-ZPLSCB101,,,,,,,,,,CE02SHBP,LJ01D,ZPLSC
CE02SHBP-MJ01C-08-CAMDSB107,,,,,,,,,,CE02SHBP,LJ01D,CAMDS
CE02SHSM-RID26-01-ADCPTA000,adcps_jln_echo_intensity_beam1,corrected_echo_intensity_beam1,,,,,,L0,dB,CE02SHSM,RID26,ADCPT
CE02SHSM-RID26-01-ADCPTA000,adcps_jln_echo_intensity_beam2,corrected_echo_intensity_beam2,,,,,,L0,dB,CE02SHSM,RID26,ADCPT
CE02SHSM-RID26-01-ADCPTA000,adcps_jln_echo_intensity_beam3,corrected_echo_intensity_beam3,,,,,,L0,dB,CE02SHSM,RID26,ADCPT
CE02SHSM-RID26-01-ADCPTA000,adcps_jln_echo_intensity_beam4,corrected_echo_intensity_beam4,,,,,,L0,dB,CE02SHSM,RID26,ADCPT
CE02SHSM-RID26-01-ADCPTA000,adcps_jln_recovered_eastward_seawater_velocity,adcpt_acfgm_dcl_eastward_earth_seawater_velocity,,,,,,L1,m s-1,CE02SHSM,RID26,ADCPT
CE02SHSM-RID26-01-ADCPTA000,adcps_jln_recovered_northward_seawater_velocity,adcpt_acfgm_dcl_northward_earth_seawater_velocity,,,,,,L1,m s-1,CE02SHSM,RID26,ADCPT
CE02SHSM-RID26-01-ADCPTA000,adcps_jln_upward_seawater_velocity2,upward_earth_seawater_velocity,,,,,,L1,m s-1,CE02SHSM,RID26,ADCPT
CE02SHSM-RID26-01-ADCPTA000,adcps_jln_error_velocity2,earth_error_velocity,,,,,,L1,m s-1,CE02SHSM,RID26,ADCPT
CE02SHSM-RID26-04-VELPTA000,eastward_velocity,velpt_ab_eastward_velocity,,,,,,L1,m s-1,CE02SHSM,RID26,VELPT
CE02SHSM-RID26-04-VELPTA000,northward_velocity,velpt_ab_northward_velocity,,,,,,L1,m s-1,CE02SHSM,RID26,VELPT
CE02SHSM-RID26-04-VELPTA000,upward_velocity,velpt_ab_upward_velocity,,,,,,L1,m s-1,CE02SHSM,RID26,VELPT
CE02SHSM-RID26-04-VELPTA000,battery_voltage,,,,,,,,V,CE02SHSM,RID26,VELPT
CE02SHSM-RID26-04-VELPTA000,,,,,,,,,degrees,CE02SHSM,RID26,VELPT
CE02SHSM-RID26-04-VELPTA000,pitch,,,,,,,,degrees,CE02SHSM,RID26,VELPT
CE02SHSM-RID26-04-VELPTA000,roll,,,,,,,,degrees,CE02SHSM,RID26,VELPT
CE02SHSM-RID26-04-VELPTA000,sound_speed_analog2,,,,,,,,m s-1,CE02SHSM,RID26,VELPT
CE02SHSM-RID26-04-VELPTA000,temperature,,,,,,,,deg_C,CE02SHSM,RID26,VELPT
CE02SHSM-RID26-04-VELPTA000,velocity_beam1,,,,,,,L0,mm s-1,CE02SHSM,RID26,VELPT
CE02SHSM-RID26-04-VELPTA000,velocity_beam2,,,,,,,L0,mm s-1,CE02SHSM,RID26,VELPT
CE02SHSM-RID26-04-VELPTA000,velocity_beam3,,,,,,,L0,mm s-1,CE02SHSM,RID26,VELPT
CE02SHSM-RID26-05-ACOMM0000,,,,,,,,,,CE02SHSM,RID26,ACOMM
CE02SHSM-RID26-06-PHSEND000,phsen_abcdef_ph_seawater,phsen_abcdef_ph_seawater,,,,,,L1,(unitless),CE02SHSM,RID26,PHSEN
CE02SHSM-RID26-06-PHSEND000,phsen_thermistor_temperature,phsen_thermistor_temperature,,,,,,L0,deg_C,CE02SHSM,RID26,PHSEN
CE02SHSM-RID26-06-PHSEND000,phsen_abcdef_signal_intensity_434,,,,,,,L0,counts,CE02SHSM,RID26,PHSEN
CE02SHSM-RID26-06-PHSEND000,phsen_abcdef_signal_intensity_578,,,,,,,L0,counts,CE02SHSM,RID26,PHSEN
CE02SHSM-RID26-06-PHSEND000,,voltage_battery,,,,,,L0,counts,CE02SHSM,RID26,PHSEN
CE02SHSM-RID27-01-OPTAAD000,optaa_dj_dcl_optical_absorption,optaa_dj_dcl_optical_absorption,,,,,,L2,m-1,CE02SHSM,RID27,OPTAA
CE02SHSM-RID27-01-OPTAAD000,optaa_dj_dcl_beam_attenuation,optaa_dj_dcl_beam_attenuation,,,,,,L2,m-1,CE02SHSM,RID27,OPTAA
CE02SHSM-RID27-02-FLORTD000,flort_dj_dcl_bback_total,flort_dj_dcl_bback_total,,,,,,L2,m-1,CE02SHSM,RID27,FLORT
