subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE01ISSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_instrument_recovered,{'inp': 'ctd_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [0.49905, 421.39746], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE01ISSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [0.39219, 334.37991], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE01ISSP,SP001,02-DOSTAJ000,dosta_abcdjm_cspp_instrument,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [1.779, 478.57253], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE01ISSP,SP001,02-DOSTAJ000,dosta_abcdjm_cspp_instrument,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [1.77841, 478.56762], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE01ISSP,SP001,02-DOSTAJ000,dosta_abcdjm_cspp_instrument,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [1.40251, 388.51293], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE01ISSP,SP001,02-DOSTAJ000,dosta_abcdjm_cspp_instrument_recovered,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [1.779, 478.57253], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE01ISSP,SP001,02-DOSTAJ000,dosta_abcdjm_cspp_instrument_recovered,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [1.77841, 478.56762], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE01ISSP,SP001,02-DOSTAJ000,dosta_abcdjm_cspp_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [1.40251, 388.51293], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [144.09562, 488.432], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [144.0952, 488.41865], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [113.97707, 418.88159], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [144.09562, 488.432], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [144.0952, 488.41865], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [113.97707, 418.88159], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSP,SP001,01-DOSTAJ000,dosta_abcdjm_cspp_instrument_recovered,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [7.08145, 403.87986], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSP,SP001,01-DOSTAJ000,dosta_abcdjm_cspp_instrument_recovered,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [7.08183, 403.86834], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSP,SP001,01-DOSTAJ000,dosta_abcdjm_cspp_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [5.55936, 328.15913], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [284.38914, 469.30924], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [284.38924, 469.30169], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [226.61672, 376.74164], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [284.38914, 469.30924], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [284.38924, 469.30169], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [226.61672, 376.74164], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,RID16,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument,{'inp': 'dosta_ln_optode_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [71.17205, 488.82935], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,RID16,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [56.63549, 425.09302], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,RID16,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument_recovered,{'inp': 'dosta_ln_optode_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [71.17205, 488.82935], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,RID16,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [56.63549, 425.09302], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,RID16,03-DOSTAD000,dosta_abcdjm_ctdbp_instrument_recovered,{'inp': 'ctd_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [71.17205, 488.82935], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,RID16,03-DOSTAD000,dosta_abcdjm_ctdbp_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [56.63549, 425.09302], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument,{'inp': 'dosta_ln_optode_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [1.03304, 358.11424], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [0.80989, 311.46385], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument_recovered,{'inp': 'dosta_ln_optode_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [1.03304, 358.11424], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [0.80989, 311.46385], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_instrument_recovered,{'inp': 'ctd_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [1.03304, 358.11424], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [0.80989, 311.46385], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSP,SP001,02-DOSTAJ000,dosta_abcdjm_cspp_instrument,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [1.315, 434.10105], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSP,SP001,02-DOSTAJ000,dosta_abcdjm_cspp_instrument,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [1.31453, 434.0979], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSP,SP001,02-DOSTAJ000,dosta_abcdjm_cspp_instrument,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [1.02982, 359.97024], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSP,SP001,02-DOSTAJ000,dosta_abcdjm_cspp_instrument_recovered,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [1.315, 434.10105], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSP,SP001,02-DOSTAJ000,dosta_abcdjm_cspp_instrument_recovered,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [1.31453, 434.0979], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSP,SP001,02-DOSTAJ000,dosta_abcdjm_cspp_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [1.02982, 359.97024], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [105.25409, 496.60549], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [105.25294, 496.60042], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [84.42233, 466.56632], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [105.25409, 496.60549], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [105.25294, 496.60042], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [84.42233, 466.56632], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument,{'inp': 'dosta_ln_optode_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [7.97799, 331.89751], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [6.26331, 263.50953], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument_recovered,{'inp': 'dosta_ln_optode_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [7.97799, 331.89751], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [6.26331, 263.50953], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_instrument_recovered,{'inp': 'ctd_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [7.97799, 331.89751], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [6.26331, 263.50953], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSP,SP001,01-DOSTAJ000,dosta_abcdjm_cspp_instrument_recovered,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [24.14403, 396.33168], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSP,SP001,01-DOSTAJ000,dosta_abcdjm_cspp_instrument_recovered,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [24.14271, 396.32781], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSP,SP001,01-DOSTAJ000,dosta_abcdjm_cspp_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [18.90453, 316.52597], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [296.59362, 482.06621], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [296.59444, 482.07641], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [239.02916, 425.05545], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [296.59362, 482.06621], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [296.59444, 482.07641], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [239.02916, 425.05545], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
