subsite,node,sensor,stream,parameters,climatologyTable,source,notes
CE01ISSP,SP001,02-DOSTAJ000,dosta_abcdjm_cspp_instrument,"{'inp': 'dosta_abcdjm_cspp_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSP-SP001-02-DOSTAJ000-svu_estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01 from the CE01ISSM NSIF.,The variance explained by the climatological model is 23.5%.
CE01ISSP,SP001,02-DOSTAJ000,dosta_abcdjm_cspp_instrument,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSP-SP001-02-DOSTAJ000-estimated_oxygen_concentration_corrected.csv,Climatology based on all data collected through 2022-01-01 from the CE01ISSM NSIF.,The variance explained by the climatological model is 24.3%.
CE01ISSP,SP001,02-DOSTAJ000,dosta_abcdjm_cspp_instrument_recovered,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSP-SP001-02-DOSTAJ000-estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01 from the CE01ISSM NSIF.,The variance explained by the climatological model is 23.5%.
CE01ISSP,SP001,02-DOSTAJ000,dosta_abcdjm_cspp_instrument_recovered,"{'inp': 'dosta_abcdjm_cspp_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSP-SP001-02-DOSTAJ000-svu_estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01 from the CE01ISSM NSIF.,The variance explained by the climatological model is 23.5%.
CE01ISSP,SP001,02-DOSTAJ000,dosta_abcdjm_cspp_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSP-SP001-02-DOSTAJ000-estimated_oxygen_concentration_corrected.csv,Climatology based on all data collected through 2022-01-01 from the CE01ISSM NSIF.,The variance explained by the climatological model is 24.3%.
CE02SHSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHSM-RID27-04-DOSTAD000-estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 26.6%.
CE02SHSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'inp': 'dosta_abcdjm_cspp_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHSM-RID27-04-DOSTAD000-svu_estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 26.6%.
CE02SHSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHSM-RID27-04-DOSTAD000-estimated_oxygen_concentration_corrected.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 28.4%.
CE02SHSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHSM-RID27-04-DOSTAD000-estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 26.6%.
CE02SHSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'dosta_abcdjm_cspp_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHSM-RID27-04-DOSTAD000-svu_estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 26.6%.
CE02SHSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHSM-RID27-04-DOSTAD000-estimated_oxygen_concentration_corrected.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 28.4%.
CE04OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-RID27-04-DOSTAD000-estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 40.3%.
CE04OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'inp': 'dosta_abcdjm_cspp_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-RID27-04-DOSTAD000-svu_estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 40.3%.
CE04OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-RID27-04-DOSTAD000-estimated_oxygen_concentration_corrected.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 43.3%.
CE04OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-RID27-04-DOSTAD000-estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 40.3%.
CE04OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'dosta_abcdjm_cspp_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-RID27-04-DOSTAD000-svu_estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 40.3%.
CE04OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-RID27-04-DOSTAD000-estimated_oxygen_concentration_corrected.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 43.3%.
CE06ISSM,RID16,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument,"{'inp': 'dosta_ln_optode_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-RID16-03-DOSTAD000-estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 53.8%.
CE06ISSM,RID16,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-RID16-03-DOSTAD000-estimated_oxygen_concentration_corrected.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 51.8%.
CE06ISSM,RID16,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument_recovered,"{'inp': 'dosta_ln_optode_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-RID16-03-DOSTAD000-estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 53.8%.
CE06ISSM,RID16,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-RID16-03-DOSTAD000-estimated_oxygen_concentration_corrected.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 51.8%.
CE06ISSM,RID16,03-DOSTAD000,dosta_abcdjm_ctdbp_instrument_recovered,"{'inp': 'ctd_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-RID16-03-DOSTAD000-estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 53.8%.
CE06ISSM,RID16,03-DOSTAD000,dosta_abcdjm_ctdbp_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-RID16-03-DOSTAD000-estimated_oxygen_concentration_corrected.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 51.8%.
CE06ISSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument,"{'inp': 'dosta_ln_optode_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-MFD37-03-DOSTAD000-estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 85.3%.
CE06ISSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-MFD37-03-DOSTAD000-estimated_oxygen_concentration_corrected.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 86.0%.
CE06ISSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument_recovered,"{'inp': 'dosta_ln_optode_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-MFD37-03-DOSTAD000-estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 85.3%.
CE06ISSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-MFD37-03-DOSTAD000-estimated_oxygen_concentration_corrected.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 86.0%.
CE06ISSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_instrument_recovered,"{'inp': 'ctd_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-MFD37-03-DOSTAD000-estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 85.3%.
CE06ISSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-MFD37-03-DOSTAD000-estimated_oxygen_concentration_corrected.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 86.0%.
CE06ISSP,SP001,02-DOSTAJ000,dosta_abcdjm_cspp_instrument,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSP-SP001-02-DOSTAJ000-estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01 from the CE06ISSM NSIF.,The variance explained by the climatological model is 53.8%.
CE06ISSP,SP001,02-DOSTAJ000,dosta_abcdjm_cspp_instrument,"{'inp': 'dosta_abcdjm_cspp_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSP-SP001-02-DOSTAJ000-svu_estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01 from the CE06ISSM NSIF.,The variance explained by the climatological model is 53.8%.
CE06ISSP,SP001,02-DOSTAJ000,dosta_abcdjm_cspp_instrument,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSP-SP001-02-DOSTAJ000-estimated_oxygen_concentration_corrected.csv,Climatology based on all data collected through 2022-01-01 from the CE06ISSM NSIF.,The variance explained by the climatological model is 51.8%.
CE06ISSP,SP001,02-DOSTAJ000,dosta_abcdjm_cspp_instrument_recovered,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSP-SP001-02-DOSTAJ000-estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01 from the CE06ISSM NSIF.,The variance explained by the climatological model is 53.8%.
CE06ISSP,SP001,02-DOSTAJ000,dosta_abcdjm_cspp_instrument_recovered,"{'inp': 'dosta_abcdjm_cspp_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSP-SP001-02-DOSTAJ000-svu_estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01 from the CE06ISSM NSIF.,The variance explained by the climatological model is 53.8%.
CE06ISSP,SP001,02-DOSTAJ000,dosta_abcdjm_cspp_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSP-SP001-02-DOSTAJ000-estimated_oxygen_concentration_corrected.csv,Climatology based on all data collected through 2022-01-01 from the CE06ISSM NSIF.,The variance explained by the climatological model is 51.8%.
CE07SHSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-RID27-04-DOSTAD000-estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 24.4%.
CE07SHSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'inp': 'dosta_abcdjm_cspp_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-RID27-04-DOSTAD000-svu_estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 24.4%.
CE07SHSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-RID27-04-DOSTAD000-estimated_oxygen_concentration_corrected.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 25.6%.
CE07SHSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-RID27-04-DOSTAD000-estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 24.4%.
CE07SHSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'dosta_abcdjm_cspp_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-RID27-04-DOSTAD000-svu_estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 24.4%.
CE07SHSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-RID27-04-DOSTAD000-estimated_oxygen_concentration_corrected.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 25.6%.
CE07SHSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument,"{'inp': 'dosta_ln_optode_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-MFD37-03-DOSTAD000-estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 67.9%.
CE07SHSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-MFD37-03-DOSTAD000-estimated_oxygen_concentration_corrected.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 67.7%.
CE07SHSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument_recovered,"{'inp': 'dosta_ln_optode_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-MFD37-03-DOSTAD000-estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 67.9%.
CE07SHSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-MFD37-03-DOSTAD000-estimated_oxygen_concentration_corrected.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 67.7%.
CE07SHSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_instrument_recovered,"{'inp': 'ctd_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-MFD37-03-DOSTAD000-estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 67.9%.
CE07SHSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-MFD37-03-DOSTAD000-estimated_oxygen_concentration_corrected.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 67.7%.
CE09OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-RID27-04-DOSTAD000-estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 69.9%.
CE09OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'inp': 'dosta_abcdjm_cspp_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-RID27-04-DOSTAD000-svu_estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 69.9%.
CE09OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-RID27-04-DOSTAD000-estimated_oxygen_concentration_corrected.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 71.4%.
CE09OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-RID27-04-DOSTAD000-estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 69.9%.
CE09OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'dosta_abcdjm_cspp_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-RID27-04-DOSTAD000-svu_estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 69.9%.
CE09OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-RID27-04-DOSTAD000-estimated_oxygen_concentration_corrected.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 71.4%.
CE09OSSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument,"{'inp': 'dosta_ln_optode_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-MFD37-03-DOSTAD000-estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 32.1%.
CE09OSSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-MFD37-03-DOSTAD000-estimated_oxygen_concentration_corrected.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 32.1%.
CE09OSSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument_recovered,"{'inp': 'dosta_ln_optode_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-MFD37-03-DOSTAD000-estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 32.1%.
CE09OSSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-MFD37-03-DOSTAD000-estimated_oxygen_concentration_corrected.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 32.1%.
CE09OSSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_instrument_recovered,"{'inp': 'ctd_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-MFD37-03-DOSTAD000-estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 32.1%.
CE09OSSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-MFD37-03-DOSTAD000-estimated_oxygen_concentration_corrected.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 32.1%.
CP04OSSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP04OSSM-MFD37-04-DOSTAD000-dissolved_oxygen.csv,The variance explained by the climatological model is 38.1%.,Climatology based on the entire dataset.
CP04OSSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP04OSSM-MFD37-04-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 37.9%.,Climatology based on the entire dataset.
CP04OSSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'dosta_abcdjm_cspp_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP04OSSM-MFD37-04-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 37.9%.,Climatology based on the entire dataset.
GI01SUMO,RII11,02-DOSTAD033,dosta_abcdjm_ctdbp_p_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-DOSTAD033-dissolved_oxygen.csv,The variance explained by the climatological model is 13.9%.,Climatology based on the entire dataset.
GI01SUMO,RII11,02-DOSTAD033,dosta_abcdjm_ctdbp_p_instrument_recovered,"{'inp': 'dosta_analog_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-DOSTAD033-dosta_analog_tc_oxygen.csv,The variance explained by the climatological model is 6.6%.,Climatology based on the entire dataset.
GI01SUMO,RII11,02-DOSTAD033,dosta_abcdjm_ctdbp_p_instrument_recovered,"{'inp': 'dosta_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-DOSTAD033-dosta_tc_oxygen.csv,The variance explained by the climatological model is 3.6%.,Climatology based on the entire dataset.
